State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.2777777777777778,0.3656174334140435,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.863,0.884,0.933,1.0,0.939,0.901,0.303763440860215,0.1502890173410404,0.0,0.996,0.0,1.0,0.007685551163812,0.008344050004486,0.75,0.7735752357523576,0.7432631578947368,0.774162120031177,0.0013071895424836,0.001772383049573,0.0921341272328423,0.1943521594684384,0.1176470588235293,0.2863372093023255,0.0074829931972789,0.0093157514924883,0.1794213719085394,0.2707087959009393,0.2044293015332198,0.3284552845528455,0.2166666666666666,0.019268381021369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
0.2962962962962963,0.0306698950766747,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.599,0.71,0.818,0.782,0.747,0.64,0.4247311827956989,0.407514450867052,0.0699300699300699,0.987,0.1038961038961039,1.0,0.02528912311521,0.024643359153034,0.8376,0.8791512915129152,0.880421052631579,0.8537607170693687,0.0143790849673202,0.0219668080992534,0.0839862112190536,0.1578073089700996,0.1158088235294117,0.2369186046511627,0.0156462585034013,0.0265039690349668,0.1325244983667755,0.154995730145175,0.1431005110732538,0.1752845528455284,0.35,0.0235663406978148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375,2
0.0185185185185185,0.0036319612590799,1.0,1.0,1.0,1.0,1.0,1.0,0.9963144963144962,0.795,0.916,0.932,0.926,0.969,0.8959999999999999,0.4247311827956989,0.245664739884393,0.0349650349650349,0.995,0.0584415584415584,0.962,0.0359756990191772,0.0400155516344169,0.7341,0.7835178351783518,0.781578947368421,0.7617887763055339,0.0300653594771241,0.0332993179010688,0.1159511125039172,0.1910299003322258,0.1580882352941176,0.2383720930232557,0.0544217687074829,0.0427081283211966,0.2862809146056929,0.3590947907771135,0.4116978989210675,0.3252032520325203,0.3388888888888889,0.0518894120487746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.3148148148148148,0.4188861985472155,1.0,1.0,1.0,1.0,1.0,1.0,0.99017199017199,0.8340000000000001,0.802,0.815,0.836,0.813,0.7909999999999999,0.2983870967741935,0.4046242774566473,0.0,0.98,0.0649350649350649,0.978,0.0255819060166886,0.0264078715195741,0.7907,0.8512710127101272,0.8522105263157895,0.8279423226812159,0.0339869281045751,0.0269079972071539,0.1623315575054841,0.3156146179401992,0.2665441176470588,0.3909883720930231,0.0231292517006802,0.0290625205012136,0.1787214185720952,0.1716481639624252,0.17206132879046,0.1902439024390244,0.261111111111111,0.0228661113123264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,3
0.8518518518518519,0.8979015334947539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.799,0.698,0.725,0.764,0.7090000000000001,0.716,0.3870967741935484,0.338150289017341,0.0489510489510489,1.0,0.0194805194805194,0.997,0.0121138925486751,0.0125609354906241,0.7862,0.8310783107831079,0.8114736842105263,0.8186866718628215,0.0169934640522875,0.0176164133412105,0.1237856471325603,0.2375415282392026,0.1875,0.3284883720930232,0.0238095238095238,0.0135144000524831,0.3945403639757349,0.4705380017079418,0.4713231118682567,0.456260162601626,0.3333333333333333,0.0160328383435953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,2
0.074074074074074,0.0815173527037933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.933,0.813,1.0,0.999,0.3879999999999999,0.2688172043010752,0.1213872832369942,0.0,0.875,0.0389610389610389,1.0,0.0060752452056799,0.0054131650566737,0.9121,0.8582410824108241,0.8389473684210527,0.8358339828526891,0.0189670287783495,0.0154588745948469,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.001360544217687,0.0084629010037394,0.0359309379374708,0.1515798462852262,0.0925610448608745,0.2341463414634146,0.261111111111111,0.0078715441265242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.1666666666666666,0.2082324455205811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,0.856,0.8490000000000001,0.846,0.919,0.2795698924731182,0.338150289017341,0.0,1.0,0.0,1.0,0.0015371102327624,0.0037084666686604,0.336,0.3644936449364494,0.2957894736842105,0.4219602494154326,0.0189670287783495,0.0005907943498576,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0074829931972789,0.0052483106999934,0.3168455436304246,0.3650725875320238,0.2867688813174333,0.4692682926829268,0.3166666666666666,0.0084993359893758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.4444444444444444,0.5544794188861986,1.0,1.0,1.0,1.0,1.0,1.0,0.9275184275184276,0.867,0.547,0.624,0.513,0.565,0.442,0.6263440860215054,0.4450867052023121,0.0,0.93,0.2467532467532467,1.0,0.003220611916264,0.0033196758082363,0.7857,0.7893603936039361,0.7312631578947368,0.8139127045985971,0.0052287581699346,0.0036521832536656,0.1817612033845189,0.2541528239202656,0.145220588235294,0.3909883720930231,0.0027210884353741,0.0034770058387456,0.1728884741017265,0.2702818104184457,0.1788756388415673,0.3665040650406504,0.5388888888888888,0.0027043341784377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0
0.7407407407407407,0.7800645682001615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,1.0,0.981,1.0,0.951,1.0,0.2338709677419354,0.4595375722543352,0.0,0.997,0.0649350649350649,1.0,0.0028546332894158,0.0047253043036157,0.4906,0.5310578105781059,0.479157894736842,0.5796960249415433,0.0078431372549019,0.0024705945539502,0.4001880288310874,0.308970099667774,0.1948529411764705,0.4302325581395348,0.0115646258503401,0.0057731417699927,0.4456369575361643,0.439795046968403,0.39068710959682,0.4627642276422764,0.3999999999999999,0.0069781480140045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
0.0185185185185185,0.0092816787732041,1.0,1.0,1.0,1.0,1.0,1.0,0.9963144963144962,0.677,0.914,0.867,0.917,0.853,0.847,0.3763440860215054,0.2861271676300578,0.0069930069930069,0.982,0.0324675324675324,0.998,0.0140901771336553,0.0151927505458025,0.7564,0.8088355883558837,0.7920000000000001,0.7950116913484022,0.0065359477124183,0.0118695955744132,0.0705108116577875,0.1411960132890365,0.0827205882352941,0.2005813953488371,0.0204081632653061,0.0177786524962277,0.2573495100326645,0.2792485055508112,0.2691652470187394,0.2874796747967479,0.3277777777777778,0.0190269226125799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.8888888888888888,0.6016949152542372,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7140000000000001,0.933,0.897,0.924,0.7964877532106448,0.8809999999999999,0.3735840377206601,0.338015366917101,0.0,0.865,0.0,1.0,0.0012443273312838,0.0011663725812722,0.85,0.828310783107831,0.7158947368421054,0.8508378799688231,0.0189670287783495,0.000483377195338,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0009184543724988,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.2444444444444444,0.0011831462030665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.875,4
0.8518518518518519,0.5104923325262308,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5529999999999999,0.779,0.8079999999999999,0.8240000000000001,0.662,0.611,0.4784946236559139,0.4797687861271676,0.0,0.926,0.1233766233766233,1.0,0.0029644268774703,0.0035589317223435,0.675,0.7093070930709306,0.6467368421052632,0.7502922837100546,0.0,0.0030076803265481,0.0,0.1561461794019933,0.0680147058823529,0.2645348837209302,0.0088435374149659,0.0045266679787443,0.4332711152589827,0.495730145175064,0.4224872231686541,0.5908943089430895,0.3388888888888889,0.0159121091392007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
0.074074074074074,0.0738498789346246,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.993,0.828,0.737,0.777,0.68,0.753,0.3440860215053763,0.1618497109826589,0.0,0.97,0.0,1.0,0.0053432879519836,0.0070281424768968,0.6186,0.6148011480114802,0.5765263157894737,0.6378604832424006,0.0189670287783495,0.0009667543906761,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0020408163265306,0.0085285048874893,0.0534297713485767,0.1144321093082835,0.0505394662123793,0.1743089430894309,0.3388888888888889,0.0200169020886152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375,3
0.8518518518518519,0.576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,0.955773955773956,0.773,0.992,1.0,0.904,0.966,0.8540000000000001,0.3010752688172042,0.3959537572254334,0.0,0.982,0.0779220779220779,0.964,0.0036963841311667,0.0054729790352005,0.5489,0.6590815908159082,0.598421052631579,0.6961223694466095,0.0104575163398692,0.0044041033353026,0.3020996552804763,0.3289036544850497,0.2463235294117647,0.4505813953488371,0.0156462585034013,0.0076100505149904,0.45870275314979,0.3804440649017933,0.3798977853492333,0.3957723577235773,0.2722222222222222,0.0163467342750211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,5
0.4259259259259259,0.529862792574657,1.0,1.0,1.0,1.0,1.0,1.0,0.9582309582309582,0.715,0.987,0.821,0.924,0.985,0.872,0.3279569892473117,0.2196531791907514,0.0419580419580419,0.999,0.0259740259740259,1.0,0.0196530522617479,0.0192002871070969,0.8351000000000001,0.8695161951619517,0.8671578947368422,0.8502533125487141,0.0091503267973856,0.0052634405714592,0.2215606392980257,0.2508305647840531,0.1691176470588235,0.4142441860465115,0.0122448979591836,0.0204684117299744,0.1341577228184787,0.1707941929974381,0.1595684270300965,0.192520325203252,0.2833333333333332,0.0171435470240251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,4
0.3518518518518518,0.4564164648910411,1.0,1.0,1.0,1.0,1.0,1.0,0.8882063882063883,0.4679999999999999,0.8,0.8009999999999999,0.856,0.7809999999999999,0.773,0.2634408602150537,0.4277456647398844,0.0,0.981,0.1883116883116883,1.0,0.0045747328356024,0.0052337231210933,0.7101999999999999,0.7394423944239443,0.6896842105263159,0.7611067809820733,0.0026143790849673,0.0027391374402492,0.1206518332811031,0.2142857142857142,0.1617647058823529,0.3313953488372093,0.0115646258503401,0.0064291806074919,0.4006066262249184,0.4854824935952176,0.4372515616127201,0.5635772357723577,0.3333333333333333,0.0113726910539659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3
0.8518518518518519,0.8664245359160614,1.0,1.0,1.0,1.0,1.0,1.0,0.807125307125307,0.62,0.303,0.3379999999999999,0.179,0.3879999999999999,0.7611543818157931,0.2876344086021505,0.0404624277456647,0.0,0.986,0.2727272727272727,1.0,0.0003293807641633,0.0015551634416963,0.1698,0.2136121361213612,0.1211578947368421,0.3089438815276695,0.0189670287783495,0.0,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0017057009774978,0.3455436304246383,0.3462852263023057,0.2407722884724588,0.4536585365853658,0.2055555555555555,0.0114209827357237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1
0.1666666666666666,0.2530266343825665,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.34,0.735,0.778,0.7120000000000001,0.807,0.5870000000000001,0.5349462365591398,0.3092485549132948,0.0699300699300699,0.973,0.0,1.0,0.0075757575757575,0.0087926548434369,0.7017,0.78280032800328,0.7543157894736843,0.7905300077942322,0.0117647058823529,0.0062301949621354,0.2409902851770605,0.3106312292358804,0.2242647058823529,0.4055232558139534,0.010204081632653,0.00793806993374,0.2869808679421372,0.262596071733561,0.2402044293015332,0.3011382113821139,0.3388888888888889,0.0136665459374622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.4629629629629629,0.5831315577078289,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.794,0.79,0.858,0.81,0.846,0.8079999999999999,0.3978494623655914,0.3294797687861271,0.0209790209790209,0.969,0.0714285714285714,0.997,0.0467354706485141,0.04683434518647,0.8149,0.8411234112341123,0.8506315789473684,0.8100155884645363,0.0483660130718954,0.0530103657554111,0.1172046380445001,0.2475083056478404,0.2316176470588235,0.2703488372093023,0.0564625850340136,0.0539263924424325,0.2354176388240784,0.2873612297181895,0.3253833049403748,0.2634146341463415,0.3055555555555555,0.0515755161173487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.9814814814814816,0.9882970137207424,1.0,1.0,1.0,1.0,1.0,1.0,0.957002457002457,0.708,0.884,0.861,0.871,0.871,0.79,0.3978494623655914,0.2947976878612716,0.0209790209790209,0.967,0.0909090909090909,0.997,0.0081247255160298,0.0097496784998654,0.6789000000000001,0.7621976219762199,0.7270526315789474,0.7676344505066252,0.0104575163398692,0.0089156238251248,0.150109683484801,0.2093023255813953,0.1286764705882352,0.2979651162790697,0.0183673469387755,0.0129895689824837,0.3166122258516099,0.2899231426131511,0.2754116978989211,0.2865040650406503,0.3944444444444444,0.010286128214415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,3
0.4259259259259259,0.5117029862792575,1.0,1.0,1.0,1.0,1.0,1.0,0.6277641277641277,0.86,0.7879999999999999,0.8220000000000001,0.7809999999999999,0.913,0.726,0.293010752688172,0.5,0.0,0.99,0.0844155844155844,0.982,0.0068438003220611,0.0087029338756467,0.6404000000000001,0.6820418204182042,0.6466315789473684,0.6913484021823851,0.0052287581699346,0.0048874805306407,0.1363209025383892,0.2209302325581395,0.1323529411764705,0.3648255813953487,0.0088435374149659,0.011152660237486,0.1773215118992067,0.2066609735269,0.1669505962521295,0.248780487804878,0.2555555555555555,0.0104551491005674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
0.3518518518518518,0.4463276836158192,1.0,1.0,1.0,1.0,1.0,1.0,0.9987714987714988,0.746,0.919,0.903,0.959,0.857,0.935,0.3924731182795699,0.3670520231213872,0.0489510489510489,0.991,0.0389610389610389,0.98,0.0262772654077001,0.0308341059305559,0.6957,0.731959819598196,0.7286315789473684,0.7168745128604832,0.0209150326797385,0.0183146248455878,0.146662488248198,0.2691029900332226,0.2095588235294117,0.3604651162790697,0.0435374149659863,0.0373286098537033,0.2620158656089594,0.3753202391118701,0.3884156729131175,0.345040650406504,0.4222222222222221,0.0804780876494024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.2777777777777778,0.3696529459241324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,0.626,0.525,0.759,0.8,0.649,0.4435483870967741,0.1473988439306358,0.0,0.986,0.0454545454545454,1.0,0.0026350461133069,0.0031103268833926,0.6857,0.7749077490774908,0.6987368421052632,0.8171278254091973,0.0039215686274509,0.0021483430903915,0.2293951739266687,0.2292358803986711,0.1397058823529411,0.3313953488372093,0.0068027210884353,0.0030833825362461,0.4860009332711152,0.4158838599487617,0.3191368540601931,0.4900813008130081,0.3166666666666666,0.0098756489194736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.2962962962962963,0.3926553672316384,1.0,1.0,1.0,0.0,0.0,1.0,0.9533169533169532,0.8,0.716,0.708,0.685,0.675,0.54,0.3735840377206601,0.338015366917101,0.0,0.923,0.0,0.974,0.0011711316059142,0.0014056284953793,0.6667000000000001,0.6649241492414923,0.5428421052631579,0.7275915822291505,0.0189670287783495,0.0006445029271174,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0009840582562487,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.3277777777777778,0.0056501267656646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1
0.074074074074074,0.0831315577078288,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8740000000000001,0.722,0.76,0.799,0.78,0.8590000000000001,0.4327956989247312,0.2283236994219653,0.0,1.0,0.0259740259740259,1.0,0.0070999853608549,0.0082842360259592,0.6978,0.784440344403444,0.738842105263158,0.7935502727981294,0.0039215686274509,0.0038670175627047,0.1287997492948918,0.1960132890365448,0.1360294117647058,0.2906976744186046,0.019047619047619,0.0109558485862363,0.3889407372841811,0.4137489325362937,0.3867120954003407,0.4195121951219513,0.3722222222222222,0.0163708801159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
0.8518518518518519,0.8902340597255851,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864864,0.7490000000000001,0.687,0.7040000000000001,0.728,0.578,0.5920000000000001,0.346774193548387,0.3786127167630057,0.0139860139860139,0.996,0.0974025974025974,0.991,0.0078319426145513,0.0094805155964949,0.6729999999999999,0.6923944239442394,0.660421052631579,0.6977786438035853,0.0117647058823529,0.0058542349213169,0.2563459730492008,0.3272425249169435,0.2297794117647059,0.4462209302325581,0.0251700680272108,0.0132519845174834,0.4253383107792814,0.5465414175918017,0.5491198182850653,0.5476422764227642,0.3611111111111111,0.0359048653869371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1
0.4259259259259259,0.5310734463276836,1.0,1.0,1.0,1.0,1.0,1.0,0.9889434889434888,0.964,0.742,0.802,0.843,0.8490000000000001,0.7140000000000001,0.4005376344086021,0.1473988439306358,0.0,0.977,0.1103896103896103,1.0,0.0052700922266139,0.0061608397882585,0.6957,0.7566625666256663,0.7117894736842105,0.7674395946999222,0.0091503267973856,0.0034373489446264,0.3375117518019429,0.2956810631229234,0.213235294117647,0.4215116279069767,0.0054421768707482,0.0072164272124909,0.1682221185254316,0.1951323654995729,0.1567291311754684,0.2286178861788618,0.2722222222222222,0.0091029820113485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.7037037037037037,0.7574656981436643,1.0,1.0,1.0,1.0,0.0,1.0,0.9914004914004912,0.833,0.883,0.8140000000000001,0.911,0.7859999999999999,0.8170000000000001,0.282258064516129,0.4797687861271676,0.0,0.794,0.0974025974025974,1.0,0.0021958717610891,0.0026617220444417,0.6667000000000001,0.7199671996719967,0.6232631578947369,0.7647116134060796,0.0013071895424836,0.0019872173586121,0.0824193042933249,0.1993355481727574,0.1176470588235293,0.3110465116279069,0.0068027210884353,0.0038706291412451,0.3889407372841811,0.3475661827497865,0.3015332197614991,0.4123577235772357,0.3944444444444444,0.0160086925027164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.074074074074074,0.1133979015334947,1.0,1.0,1.0,1.0,1.0,1.0,0.6425061425061425,0.7859999999999999,0.401,0.4539999999999999,0.546,0.7040000000000001,0.741,0.7661290322580645,0.1907514450867052,0.0,0.065,0.1103896103896103,0.962,0.0047943200117113,0.0056225139815174,0.6931,0.7298072980729807,0.6849473684210527,0.7472720187061574,0.0189670287783495,0.0008056286588968,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0122448979591836,0.007150823328741,0.3817078861409239,0.4188727583262169,0.3923906871095968,0.4608130081300813,0.3944444444444444,0.0171435470240251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1
0.8518518518518519,0.8696529459241323,1.0,1.0,1.0,1.0,1.0,0.0,0.9705159705159704,0.693,0.286,0.165,0.2789999999999999,0.23,0.367,0.3735840377206601,0.338015366917101,0.0,0.964,0.1558441558441558,1.0,0.0019396867222954,0.0034093967760265,0.4609,0.4691471914719148,0.3935789473684211,0.5259158222915044,0.0189670287783495,0.0002685428862989,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0049202912812438,0.1227251516565562,0.2591801878736123,0.1624077228847246,0.3931707317073171,0.1833333333333333,0.0099963781238681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1
0.074074074074074,0.0617433414043583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305,0.1639999999999999,0.5429999999999999,0.287,0.757,0.251,0.2956989247311827,0.1387283236994219,0.0,0.722,0.1298701298701298,1.0,0.0082711169667691,0.0072973053802673,0.9224,0.8594710947109472,0.8495789473684211,0.8361262665627437,0.0189670287783495,0.000483377195338,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.001360544217687,0.0099717903299875,0.0305646290247316,0.1336464560204953,0.0573537762634866,0.2078048780487804,0.1888888888888888,0.0206929856332246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.8518518518518519,0.576271186440678,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.445,0.4589999999999999,0.841,0.6729999999999999,0.785,0.3735840377206601,0.338015366917101,0.0,1.0,0.0,1.0,0.0009515444298052,0.0011663725812722,0.65,0.7055145551455515,0.5677894736842105,0.7916991426344505,0.0189670287783495,0.0154588745948469,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0034013605442176,0.001574493209998,0.4666355576294914,0.3932536293766011,0.2470187393526405,0.5437398373983741,0.1444444444444444,0.0030906676325003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.8518518518518519,0.576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69,0.8109999999999999,0.938,0.843,0.805,0.873,0.4059139784946236,0.1647398843930635,0.0,0.988,0.1623376623376623,0.988,0.0035865905431122,0.0033495827974997,0.8673000000000001,0.870848708487085,0.8228421052631579,0.8684723304754481,0.0189670287783495,0.0006982115043772,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0034013605442176,0.0043954602112445,0.171488567428838,0.2839453458582408,0.1856899488926746,0.4120325203252033,0.3944444444444444,0.0065676687190631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.074074074074074,0.1553672316384181,1.0,1.0,1.0,1.0,1.0,1.0,0.4570024570024569,0.402,0.872,0.893,0.835,0.865,0.79,0.5698924731182795,0.26878612716763,0.0,0.955,0.0,0.923,0.0018298931342409,0.0023925591410712,0.6173,0.621258712587126,0.523157894736842,0.6724473889321902,0.0189670287783495,0.0009667543906761,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0061224489795918,0.0030177786524962,0.4468035464302379,0.457728437233134,0.3532084043157297,0.5668292682926829,0.3055555555555555,0.0096100446698056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
0.074074074074074,0.1557707828894269,1.0,1.0,1.0,1.0,1.0,1.0,0.9963144963144962,0.992,0.809,0.906,0.912,0.8909999999999999,0.903,0.3494623655913978,0.1676300578034682,0.0349650349650349,0.978,0.0194805194805194,1.0,0.0045015371102327,0.0070281424768968,0.5212,0.5260352603526036,0.4769473684210525,0.551734216679657,0.0189670287783495,0.000483377195338,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0095238095238095,0.0102998097487371,0.2067195520298646,0.3279248505550811,0.2896081771720614,0.3642276422764227,0.2666666666666666,0.0207895689967403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.0555555555555555,0.0577078288942695,1.0,1.0,1.0,1.0,1.0,1.0,0.9803439803439804,0.5,0.764,0.821,0.8270000000000001,0.88,0.7290000000000001,0.3951612903225805,0.3497109826589595,0.0419580419580419,0.992,0.0389610389610389,1.0,0.038244766505636,0.0352603403415378,0.8856,0.8922714227142272,0.9041052631578947,0.857950116913484,0.0261437908496732,0.0320103120468338,0.1049827640238169,0.2724252491694351,0.2224264705882353,0.3822674418604651,0.0149659863945578,0.0349012661549563,0.0963602426504899,0.1216908625106746,0.1130039750141965,0.1482926829268292,0.261111111111111,0.0309308221658819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.8518518518518519,0.8563357546408394,1.0,1.0,1.0,1.0,1.0,1.0,0.9729729729729728,0.728,0.956,0.937,0.973,0.97,1.0,0.2849462365591397,0.4624277456647399,0.0,0.973,0.0909090909090909,0.998,0.0166520275215927,0.0162694021592846,0.8349,0.8680811808118082,0.8591578947368421,0.8476227591582229,0.0013071895424836,0.0104731725656587,0.0159824506424318,0.1046511627906977,0.0349264705882353,0.1845930232558138,0.0224489795918367,0.0220429049399724,0.228418105459636,0.3155422715627669,0.3089153889835321,0.3216260162601626,0.3166666666666666,0.0255945913316431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
