How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.6920000000000001,0.7611543818157931,0.753,0.9238329238329236,0.802,0.2177419354838709,0.531,0.375,2
0.718,0.6659999999999999,0.669,0.9803439803439804,0.77,0.368279569892473,0.807,0.375,2
0.85,0.7709999999999999,0.852,0.918918918918919,0.8909999999999999,0.4112903225806451,0.932,0.625,3
0.906,1.0,0.949,0.936117936117936,1.0,0.336021505376344,0.905,0.875,4
0.534,0.7611543818157931,0.696,0.9533169533169532,0.7964877532106448,0.629032258064516,0.695,0.125,1
0.825,0.74,0.845,0.9803439803439804,0.785,0.3118279569892472,0.8109999999999999,0.5,3
0.619,0.8170000000000001,0.588,0.871007371007371,0.635,0.1989247311827957,0.695,0.25,1
0.887,0.88,0.901,0.9975429975429974,0.8909999999999999,0.3736559139784946,0.897,0.75,4
1.0,0.988,0.97,0.9545454545454544,0.924,0.3010752688172042,1.0,0.875,5
0.892,0.855,0.911,0.9987714987714988,0.906,0.4381720430107527,0.895,0.75,4
0.698,0.7611543818157931,0.836,0.9004914004914005,0.762,0.3735840377206601,0.7290000000000001,0.375,2
0.782,0.861,0.805,0.9017199017199016,0.7559999999999999,0.4596774193548387,0.7759999999999999,0.375,2
0.905,0.856,0.944,1.0,0.932,0.3844086021505376,0.952,0.875,4
0.736,0.711,0.7909999999999999,0.993857493857494,0.737,0.3548387096774193,0.764,0.375,2
0.8590000000000001,0.847,0.878,0.9914004914004912,0.895,0.3521505376344085,0.847,0.75,4
0.8490000000000001,0.6970000000000001,0.866,0.984029484029484,0.907,0.3494623655913978,0.845,0.625,3
0.387,0.327,0.384,0.9238329238329236,0.504,0.5483870967741935,0.441,0.0,0
0.8170000000000001,0.745,0.8759999999999999,0.984029484029484,0.7440000000000001,0.4005376344086021,0.84,0.5,3
0.37,0.787,0.634,1.0,0.2739999999999999,0.3735840377206601,0.0,0.25,1
0.645,0.722,0.743,0.875921375921376,0.7390000000000001,0.293010752688172,0.6759999999999999,0.25,1
0.419,0.385,0.344,0.7407862407862408,0.7070000000000001,0.4301075268817204,0.3329999999999999,0.125,0
0.81,0.831,0.875,0.952088452088452,0.927,0.4543010752688171,0.8540000000000001,0.5,3
0.777,0.429,0.8590000000000001,0.942260442260442,0.638,0.6021505376344085,0.6890000000000001,0.25,1
0.872,0.914,0.93,0.856265356265356,0.86,0.3494623655913978,0.889,0.75,4
0.643,0.5660000000000001,0.6859999999999999,0.6990171990171989,0.675,0.303763440860215,0.7070000000000001,0.25,1
0.802,0.8170000000000001,0.838,0.952088452088452,0.784,0.282258064516129,0.836,0.5,3
0.7929999999999999,0.8079999999999999,0.878,0.8931203931203929,0.899,0.3118279569892472,0.901,0.625,3
0.645,0.456,0.711,0.7948402948402946,0.705,0.3735840377206601,0.713,0.125,1
0.727,0.7979999999999999,0.875,0.904176904176904,0.764,0.3735840377206601,0.7829999999999999,0.375,2
0.6579999999999999,0.6729999999999999,0.718,0.984029484029484,0.758,0.3655913978494623,0.7959999999999999,0.375,2
0.875,0.8809999999999999,0.932,0.947174447174447,0.918,0.3387096774193548,0.903,0.75,4
0.659,0.643,0.7859999999999999,0.9914004914004912,0.598,0.4408602150537634,0.695,0.25,1
0.8490000000000001,0.789,0.812,1.0,0.7559999999999999,0.4327956989247312,0.85,0.5,3
0.866,0.863,0.936,0.9287469287469288,0.8320000000000001,0.2150537634408602,0.856,0.75,3
0.638,0.648,0.787,0.613022113022113,0.659,0.4731182795698925,0.627,0.125,1
0.88,0.873,0.977,0.8882063882063883,0.956,0.2043010752688172,1.0,0.875,4
0.955,1.0,0.984,0.9926289926289928,0.917,0.543010752688172,0.96,0.875,4
0.738,0.721,0.807,0.9262899262899263,0.667,0.3735840377206601,0.65,0.375,2
0.435,0.485,0.72,0.6388206388206387,0.179,0.3763440860215054,0.494,0.125,0
0.722,0.833,0.768,0.993857493857494,0.738,0.5349462365591398,0.7929999999999999,0.375,2
0.675,0.6559999999999999,0.7709999999999999,0.9398034398034396,0.649,0.3306451612903225,0.6970000000000001,0.25,1
0.956,0.91,1.0,1.0,0.955,0.2419354838709677,0.912,1.0,5
0.3989999999999999,0.3989999999999999,0.586,0.6769041769041769,0.579,0.2903225806451613,0.645,0.125,1
0.8590000000000001,0.846,0.871,0.9877149877149876,0.873,0.3521505376344085,0.851,0.625,3
0.516,0.6509999999999999,0.657,0.7616707616707615,1.0,0.564516129032258,0.636,0.25,1
0.875,0.733,0.915,0.7911547911547911,0.906,0.4408602150537634,0.88,0.625,3
0.535,0.44,0.425,0.5577395577395576,0.15,0.3735840377206601,0.4039999999999999,0.0,0
0.8109999999999999,0.892,0.8320000000000001,0.9815724815724816,0.982,0.532258064516129,0.967,0.75,3
0.7120000000000001,0.525,0.66,0.9643734643734644,0.833,0.4247311827956989,0.753,0.25,1
0.599,0.583,0.93,0.9680589680589682,0.677,0.2473118279569892,0.46,0.375,2
0.929,0.953,0.8690000000000001,0.7776412776412777,0.8340000000000001,0.5483870967741935,0.978,0.625,4
0.602,0.575,0.7020000000000001,0.9103194103194102,0.664,0.5053763440860215,0.611,0.125,1
0.392,0.5870000000000001,0.5760000000000001,0.8796068796068794,0.306,0.2768817204301075,0.444,0.125,1
0.846,0.8079999999999999,0.847,0.993857493857494,0.867,0.314516129032258,0.856,0.625,3
0.642,0.546,0.622,0.9275184275184276,0.593,0.4543010752688171,0.568,0.125,1
0.727,0.7340000000000001,0.765,0.9778869778869778,0.79,0.3064516129032258,0.8320000000000001,0.5,3
0.816,0.7929999999999999,0.835,0.8636363636363638,0.755,0.4596774193548387,0.8220000000000001,0.375,2
0.915,1.0,0.997,1.0,0.7879999999999999,0.4516129032258064,0.927,0.875,4
0.649,0.483,0.519,1.0,0.7964877532106448,0.3735840377206601,0.4,0.25,1
0.911,0.884,0.888,0.9864864864864864,0.882,0.4946236559139784,0.95,0.75,4
0.688,0.505,0.703,0.9889434889434888,0.56,0.3440860215053763,0.585,0.25,1
0.953,0.902,0.935,0.9877149877149876,0.8859999999999999,0.3924731182795699,0.918,0.875,4
0.4,0.408,0.3389999999999999,0.8857493857493857,0.821,0.3735840377206601,0.367,0.125,0
0.561,0.713,0.525,0.9582309582309582,0.621,0.3735840377206601,0.657,0.25,1
0.481,0.293,0.609,0.7850122850122849,0.295,0.3735840377206601,0.455,0.0,0
0.9,0.855,0.914,0.9692874692874692,0.901,0.4946236559139784,0.901,0.625,4
0.887,0.8220000000000001,0.87,0.99017199017199,0.797,0.4274193548387096,0.861,0.625,3
0.899,0.77,0.92,1.0,0.816,0.5188172043010753,0.49,0.5,3
0.748,0.8059999999999999,0.8190000000000001,0.9594594594594592,0.73,0.064516129032258,0.938,0.625,3
0.932,0.956,1.0,1.0,0.932,0.3413978494623655,0.926,1.0,5
0.777,0.7979999999999999,0.8740000000000001,1.0,0.8420000000000001,0.271505376344086,0.913,0.75,3
0.83,0.8340000000000001,0.865,1.0,0.7,0.3091397849462365,0.875,0.625,3
0.821,0.518,0.892,0.7407862407862408,1.0,0.3521505376344085,1.0,0.625,3
0.685,0.291,0.6970000000000001,0.8968058968058967,0.471,0.3735840377206601,0.5770000000000001,0.125,1
0.889,0.889,0.871,0.952088452088452,0.95,0.4301075268817204,0.933,0.75,4
0.914,0.847,0.917,0.9963144963144962,0.853,0.3763440860215054,0.867,0.75,4
0.79,0.6970000000000001,0.77,0.9385749385749386,0.782,0.4274193548387096,0.873,0.375,2
0.774,0.583,0.79,0.9680589680589682,0.83,0.5672043010752688,0.8909999999999999,0.375,2
0.873,0.948,0.91,0.952088452088452,0.985,0.3440860215053763,0.916,0.875,4
0.784,0.875,0.802,0.9631449631449632,0.902,0.3924731182795699,0.6940000000000001,0.5,3
0.3329999999999999,0.976,0.865,0.9828009828009828,0.84,0.3735840377206601,0.865,0.625,3
0.91,0.897,0.892,1.0,0.8959999999999999,0.3306451612903225,0.906,0.875,4
0.904,0.8759999999999999,0.868,0.9668304668304666,0.738,0.4354838709677419,0.904,0.625,4
0.8190000000000001,0.7829999999999999,0.863,0.995085995085995,0.843,0.5161290322580645,0.8390000000000001,0.5,3
0.878,0.799,0.88,0.9975429975429974,0.883,0.3736559139784946,0.853,0.75,4
0.9,0.836,0.914,0.993857493857494,0.922,0.4086021505376344,0.883,0.75,4
0.865,0.953,0.917,0.9631449631449632,0.843,0.303763440860215,0.835,0.75,3
0.8959999999999999,0.848,0.8590000000000001,0.9680589680589682,0.899,0.4112903225806451,0.825,0.625,3
0.273,0.7090000000000001,0.514,0.9889434889434888,0.2,0.7688172043010753,0.5660000000000001,0.125,1
0.888,0.7390000000000001,0.845,0.9864864864864864,0.863,0.3655913978494623,0.923,0.625,4
0.7190000000000001,0.647,0.7140000000000001,0.5196560196560196,0.831,0.2553763440860215,0.753,0.375,1
0.406,0.324,0.8640000000000001,0.8132678132678131,0.852,0.4327956989247312,0.51,0.25,1
0.727,0.728,0.813,0.9348894348894348,0.687,0.3763440860215054,0.7759999999999999,0.375,2
0.752,0.67,0.7140000000000001,0.6683046683046683,0.7040000000000001,0.0591397849462365,0.772,0.25,1
0.909,0.8740000000000001,0.92,0.9889434889434888,0.855,0.3440860215053763,0.905,0.75,4
0.887,0.885,0.923,0.9963144963144962,0.939,0.3763440860215054,0.892,0.875,4
0.606,0.599,0.639,0.9631449631449632,0.601,0.2956989247311827,0.628,0.25,1
0.828,0.8220000000000001,0.8079999999999999,0.9864864864864864,0.662,0.1827956989247311,0.84,0.625,3
0.813,0.8240000000000001,0.861,0.9668304668304666,0.8,0.2741935483870967,0.8320000000000001,0.625,3
0.894,0.857,0.921,0.9815724815724816,0.945,0.3306451612903225,0.882,0.75,4
0.6709999999999999,0.49,0.745,0.8144963144963145,0.636,0.271505376344086,0.8140000000000001,0.25,1
0.972,0.802,0.953,0.9606879606879604,0.8370000000000001,0.5134408602150538,0.857,0.625,3
0.8440000000000001,0.868,0.912,1.0,0.894,0.271505376344086,0.8740000000000001,0.875,4
0.883,0.802,0.8809999999999999,0.993857493857494,0.7979999999999999,0.3709677419354839,0.845,0.625,3
0.877,0.8909999999999999,0.911,0.9778869778869778,0.8959999999999999,0.4005376344086021,0.904,0.75,4
0.643,0.636,0.7140000000000001,0.8955773955773956,0.7,0.3817204301075268,0.693,0.25,1
0.868,0.885,0.905,0.9963144963144962,0.901,0.3655913978494623,0.861,0.75,4
0.79,0.768,0.8320000000000001,0.7297297297297297,0.807,0.0994623655913978,0.833,0.5,2
0.732,0.67,0.779,0.9705159705159704,0.7,0.4327956989247312,0.7929999999999999,0.375,2
0.933,0.915,0.936,1.0,0.911,0.4059139784946236,0.914,0.875,4
0.922,0.937,0.919,0.9987714987714988,0.94,0.4704301075268817,0.8490000000000001,0.75,4
0.838,0.805,0.861,0.99017199017199,0.901,0.4139784946236559,0.8320000000000001,0.625,3
0.851,0.8370000000000001,0.888,0.9459459459459458,0.923,0.3494623655913978,0.867,0.625,3
0.915,1.0,0.914,0.9889434889434888,0.862,0.4650537634408602,0.906,0.75,4
0.492,0.7020000000000001,0.8690000000000001,0.955773955773956,0.7440000000000001,0.3548387096774193,0.472,0.375,2
0.652,0.597,0.72,0.984029484029484,0.615,0.3494623655913978,0.738,0.25,1
0.604,0.5329999999999999,0.45,0.9791154791154788,0.637,0.3736559139784946,0.5870000000000001,0.25,1
0.917,0.787,0.894,0.7358722358722358,0.861,0.3091397849462365,0.8240000000000001,0.625,3
0.6920000000000001,0.565,0.7120000000000001,0.78992628992629,0.654,0.5268817204301075,0.644,0.125,1
0.851,1.0,0.91,1.0,1.0,0.4059139784946236,1.0,0.875,4
0.8690000000000001,0.809,0.898,0.9975429975429974,0.8740000000000001,0.3897849462365591,0.8420000000000001,0.625,3
0.91,0.675,0.915,0.995085995085995,0.3279999999999999,0.293010752688172,0.862,0.625,3
0.748,0.769,0.792,0.8734643734643733,0.852,0.282258064516129,0.7929999999999999,0.5,2
0.8170000000000001,0.7170000000000001,0.831,0.7923832923832923,0.759,0.3735840377206601,0.8590000000000001,0.5,2
0.945,0.6809999999999999,1.0,0.9914004914004912,0.85,0.3091397849462365,0.546,0.625,4
0.813,0.94,0.875,0.8218673218673219,0.91,0.5161290322580645,0.879,0.5,3
0.741,0.718,0.7829999999999999,0.9238329238329236,0.731,0.314516129032258,0.664,0.375,2
0.8490000000000001,0.821,0.858,0.9656019656019654,0.851,0.3655913978494623,0.875,0.625,3
0.969,1.0,1.0,0.9447174447174448,0.928,0.2526881720430107,0.935,1.0,5
1.0,0.657,0.777,1.0,0.612,0.2150537634408602,1.0,0.75,3
0.8340000000000001,0.852,0.9,0.9815724815724816,0.903,0.4220430107526881,0.8220000000000001,0.625,3
0.6459999999999999,0.767,0.688,0.9680589680589682,0.4429999999999999,0.2849462365591397,0.693,0.375,2
0.85,0.477,0.888,0.9656019656019654,0.607,0.2150537634408602,0.603,0.375,2
0.841,0.877,0.826,0.9656019656019654,0.72,0.3575268817204301,0.835,0.5,3
0.6,0.6759999999999999,0.755,0.9656019656019654,0.356,0.4462365591397849,0.9,0.375,2
0.79,0.852,0.894,0.9668304668304666,0.813,0.4408602150537634,0.8420000000000001,0.5,3
0.81,0.841,0.879,0.942260442260442,0.8290000000000001,0.3897849462365591,0.8390000000000001,0.5,3
0.845,0.882,0.899,0.9594594594594592,0.8340000000000001,0.3629032258064515,0.853,0.625,3
0.728,0.57,0.775,0.8083538083538084,0.8490000000000001,0.3735840377206601,0.8290000000000001,0.375,2
0.884,0.861,0.902,0.9889434889434888,0.968,0.3844086021505376,0.902,0.75,4
0.733,0.733,0.812,0.7960687960687961,0.7609999999999999,0.3736559139784946,0.7809999999999999,0.375,2
0.925,0.977,0.962,0.9963144963144962,0.84,0.4704301075268817,0.89,0.75,4
0.6679999999999999,0.62,0.7490000000000001,0.9803439803439804,0.491,0.3306451612903225,0.55,0.25,1
0.8859999999999999,0.8009999999999999,0.916,0.9975429975429974,0.823,0.3172043010752688,0.937,0.75,4
0.8059999999999999,0.845,0.868,0.9975429975429974,0.752,0.3978494623655914,0.785,0.5,3
0.931,0.733,1.0,0.6326781326781326,0.754,0.3735840377206601,0.926,0.625,3
0.778,0.7390000000000001,0.858,0.9791154791154788,0.815,0.2150537634408602,0.784,0.5,3
0.997,1.0,0.974,0.9987714987714988,0.928,0.2903225806451613,0.953,1.0,5
0.927,0.894,0.938,1.0,0.8909999999999999,0.4193548387096774,0.911,0.875,4
0.718,0.782,0.8590000000000001,0.8832923832923834,0.957,0.3010752688172042,0.762,0.5,3
0.883,0.911,0.9,0.984029484029484,0.947,0.4005376344086021,0.885,0.75,4
0.904,1.0,0.963,1.0,0.83,0.3494623655913978,0.922,0.875,5
0.77,0.772,0.847,0.9926289926289928,0.8190000000000001,0.3870967741935484,0.809,0.5,3
0.879,0.501,0.934,0.9447174447174448,0.185,0.3629032258064515,0.517,0.375,2
0.774,0.7440000000000001,0.8140000000000001,1.0,0.8270000000000001,0.4220430107526881,0.816,0.5,2
0.768,0.76,0.784,0.8771498771498771,0.765,0.4139784946236559,0.8009999999999999,0.375,2
0.618,0.618,0.7140000000000001,0.8132678132678131,0.7829999999999999,0.25,0.944,0.375,2
0.939,0.968,0.965,1.0,0.932,0.4059139784946236,0.92,1.0,5
0.944,0.589,0.938,0.9115479115479114,0.968,0.3306451612903225,0.732,0.625,3
0.708,0.642,0.7609999999999999,0.5282555282555282,0.821,0.1989247311827957,0.7509999999999999,0.375,2
0.82,0.84,0.838,0.9975429975429974,0.872,0.4247311827956989,0.848,0.625,3
0.868,0.7120000000000001,0.807,0.6437346437346436,0.863,0.3735840377206601,0.933,0.5,3
0.929,0.524,0.903,0.4373464373464373,1.0,0.293010752688172,0.909,0.625,4
0.688,0.764,0.72,0.9582309582309582,0.623,0.3735840377206601,0.79,0.375,2
0.933,0.926,0.921,0.995085995085995,0.911,0.4301075268817204,0.917,0.875,4
0.825,0.818,0.863,1.0,0.8740000000000001,0.3413978494623655,0.873,0.75,3
0.967,0.969,0.991,1.0,0.916,0.2983870967741935,0.925,1.0,5
0.8440000000000001,0.7240000000000001,0.7979999999999999,0.5085995085995085,0.7964877532106448,0.3735840377206601,1.0,0.5,3
1.0,1.0,1.0,1.0,1.0,0.282258064516129,0.908,1.0,5
0.669,0.6940000000000001,0.65,0.9705159705159704,0.988,0.3951612903225805,0.5589999999999999,0.375,2
0.716,0.54,0.685,0.9533169533169532,0.675,0.3735840377206601,0.708,0.25,1
0.3989999999999999,0.728,0.344,0.7837837837837838,0.5,0.293010752688172,0.498,0.25,1
0.958,0.937,0.933,0.9987714987714988,0.927,0.4032258064516129,0.863,0.875,4
0.77,0.736,0.6829999999999999,0.9926289926289928,0.5529999999999999,0.4704301075268817,0.843,0.375,2
0.873,0.858,0.893,0.8980343980343979,0.8909999999999999,0.3521505376344085,0.852,0.625,3
0.92,0.73,0.956,1.0,0.949,0.2553763440860215,0.698,0.75,4
0.8059999999999999,0.805,0.87,0.9963144963144962,0.909,0.543010752688172,0.929,0.625,3
0.7809999999999999,0.815,0.862,0.9606879606879604,0.789,0.4193548387096774,0.85,0.5,3
0.611,0.516,0.7979999999999999,0.9004914004914005,0.509,0.2849462365591397,0.736,0.25,1
0.7090000000000001,0.696,0.782,0.955773955773956,0.677,0.4569892473118279,0.688,0.25,1
0.7390000000000001,0.7611543818157931,0.731,0.7579852579852578,0.7959999999999999,0.3735840377206601,0.866,0.375,2
0.898,0.85,0.915,1.0,0.939,0.4784946236559139,0.925,0.875,4
0.8290000000000001,0.5329999999999999,0.706,0.8943488943488944,0.687,0.2983870967741935,0.612,0.25,1
0.785,0.703,0.7709999999999999,0.9090909090909092,0.835,0.4059139784946236,0.792,0.375,2
0.6579999999999999,0.593,0.682,0.9692874692874692,0.636,0.3064516129032258,0.718,0.25,1
0.8140000000000001,0.8079999999999999,0.8909999999999999,0.947174447174447,0.912,0.2768817204301075,0.897,0.75,3
0.61,0.5720000000000001,0.775,1.0,0.7964877532106448,0.3735840377206601,0.569,0.375,2
0.8109999999999999,0.8079999999999999,0.856,0.6584766584766585,0.835,0.3817204301075268,0.8220000000000001,0.5,3
0.912,0.916,0.912,0.9963144963144962,0.885,0.4193548387096774,0.906,0.875,4
0.8340000000000001,0.738,0.8390000000000001,0.9348894348894348,0.767,0.4758064516129032,0.828,0.375,2
0.873,0.8109999999999999,0.882,0.9643734643734644,0.826,0.4946236559139784,0.883,0.5,3
0.7140000000000001,0.682,0.652,0.9324324324324323,0.6990000000000001,0.4193548387096774,0.735,0.25,1
0.889,0.831,0.875,0.8673218673218672,0.923,0.5295698924731183,0.8540000000000001,0.5,3
0.897,0.872,0.92,0.9496314496314496,0.907,0.4112903225806451,0.919,0.75,4
0.29,0.396,0.359,0.64004914004914,0.129,0.5564516129032258,0.481,0.0,0
0.8859999999999999,0.862,0.925,0.9017199017199016,0.924,0.4139784946236559,0.828,0.625,4
0.983,1.0,1.0,0.7862407862407861,0.7964877532106448,0.4408602150537634,1.0,0.875,4
0.889,0.846,0.862,0.9975429975429974,0.883,0.3413978494623655,0.882,0.75,4
0.961,0.625,0.92,0.8108108108108107,1.0,0.3735840377206601,0.986,0.75,4
0.917,0.862,0.888,0.9803439803439804,0.8590000000000001,0.3440860215053763,0.878,0.75,4
0.8029999999999999,0.8220000000000001,0.8590000000000001,0.9692874692874692,0.8190000000000001,0.3548387096774193,0.8759999999999999,0.625,3
0.828,0.835,0.797,1.0,0.959,0.3763440860215054,0.915,0.75,4
0.78,0.545,0.939,0.9434889434889436,0.889,0.3817204301075268,0.8959999999999999,0.625,3
0.7170000000000001,0.626,0.728,0.9643734643734644,0.489,0.4731182795698925,0.589,0.25,1
0.782,0.652,0.7979999999999999,0.4889434889434889,0.741,0.2956989247311827,0.784,0.375,2
0.7829999999999999,0.597,0.809,0.769041769041769,0.8190000000000001,0.3763440860215054,0.838,0.375,2
0.815,0.601,0.705,0.7985257985257985,0.542,0.2392473118279569,0.732,0.375,2
0.937,0.908,0.95,0.9987714987714988,0.907,0.4112903225806451,0.931,0.875,5
0.914,0.816,0.947,0.9766584766584766,0.985,0.4327956989247312,0.588,0.75,4
0.778,0.775,0.823,1.0,0.838,0.325268817204301,0.862,0.625,3
0.867,0.996,0.946,0.9594594594594592,1.0,0.4059139784946236,0.923,0.875,4
0.838,0.8540000000000001,0.858,0.9778869778869778,0.8440000000000001,0.3655913978494623,0.845,0.625,3
0.921,0.897,0.97,0.985257985257985,0.452,0.3333333333333333,0.946,0.75,4
0.8859999999999999,0.894,0.89,1.0,0.985,0.2231182795698924,0.8809999999999999,0.875,4
0.7929999999999999,0.763,0.8079999999999999,0.9324324324324323,0.882,0.4112903225806451,0.83,0.5,3
0.556,0.308,0.437,0.6953316953316953,0.56,0.3602150537634408,0.428,0.125,1
0.8540000000000001,0.8170000000000001,0.923,0.9742014742014744,0.875,0.4166666666666666,0.8740000000000001,0.625,3
0.81,0.799,0.831,0.948402948402948,0.872,0.271505376344086,0.8320000000000001,0.625,3
0.72,0.7190000000000001,0.731,0.9385749385749386,0.755,0.4166666666666666,0.764,0.25,1
0.664,0.562,0.6509999999999999,0.7334152334152333,0.828,0.3440860215053763,0.698,0.25,1
0.765,0.7170000000000001,0.754,0.8918918918918918,0.624,0.3440860215053763,0.805,0.375,2
0.6579999999999999,0.861,0.767,0.918918918918919,0.7609999999999999,0.4220430107526881,0.706,0.375,2
0.396,0.291,0.435,0.8697788697788699,0.8079999999999999,0.3198924731182795,0.511,0.125,1
0.846,0.841,0.914,1.0,0.823,0.3333333333333333,0.852,0.75,3
1.0,0.925,0.968,1.0,0.94,0.379032258064516,0.999,1.0,5
0.7879999999999999,0.955,0.998,0.9103194103194102,0.971,0.4865591397849462,1.0,0.75,4
0.607,0.467,0.589,0.5921375921375921,0.7090000000000001,0.2956989247311827,0.6409999999999999,0.25,1
0.7879999999999999,0.95,0.872,0.9963144963144962,0.8809999999999999,0.4193548387096774,0.8959999999999999,0.75,4
0.6579999999999999,0.768,0.964,0.9594594594594592,0.941,0.728494623655914,0.8390000000000001,0.5,3
0.889,0.8640000000000001,0.933,0.99017199017199,0.877,0.4811827956989246,0.868,0.75,4
0.7090000000000001,0.889,0.69,1.0,0.823,0.2983870967741935,0.639,0.5,3
0.557,0.446,0.608,0.9533169533169532,0.4639999999999999,0.3870967741935484,0.589,0.125,1
0.884,0.747,0.942,0.9312039312039312,0.927,0.282258064516129,1.0,0.75,4
0.8079999999999999,0.7559999999999999,0.8140000000000001,0.7113022113022113,1.0,0.3521505376344085,0.865,0.5,3
0.921,0.9,0.927,0.9987714987714988,0.933,0.3870967741935484,0.927,0.875,4
0.715,0.161,0.665,0.8734643734643733,0.039,0.3333333333333333,0.659,0.25,1
0.759,0.772,0.816,0.9877149877149876,0.885,0.303763440860215,0.789,0.5,3
0.705,0.669,0.732,1.0,0.6890000000000001,0.2473118279569892,0.679,0.375,2
0.8170000000000001,0.807,0.852,0.9963144963144962,0.889,0.3172043010752688,0.8540000000000001,0.625,3
0.8440000000000001,0.674,0.715,0.984029484029484,0.6579999999999999,0.4516129032258064,0.7390000000000001,0.375,2
0.89,0.8590000000000001,0.88,0.9815724815724816,0.952,0.3924731182795699,0.888,0.75,4
0.907,0.963,0.934,1.0,0.94,0.3924731182795699,0.899,0.875,5
0.8740000000000001,0.845,0.888,0.9926289926289928,0.884,0.3655913978494623,0.8640000000000001,0.75,4
0.611,0.491,0.595,0.8525798525798526,0.429,0.3735840377206601,0.629,0.125,1
0.861,0.8740000000000001,0.883,0.9889434889434888,0.865,0.3333333333333333,0.887,0.75,4
0.799,0.65,0.821,0.9828009828009828,0.777,0.1962365591397849,0.794,0.5,3
0.8490000000000001,0.8420000000000001,0.895,0.9594594594594592,0.935,0.4247311827956989,0.868,0.625,3
0.865,0.84,0.907,0.995085995085995,0.867,0.4193548387096774,0.857,0.75,4
0.875,1.0,0.972,0.8255528255528254,0.846,0.3548387096774193,0.917,0.75,4
0.937,0.856,0.968,0.9926289926289928,0.8909999999999999,0.3817204301075268,0.929,0.875,4
0.924,0.905,0.975,0.9987714987714988,0.976,0.4086021505376344,0.935,1.0,5
0.8640000000000001,0.409,0.7040000000000001,0.8832923832923834,0.7964877532106448,0.5403225806451613,0.69,0.25,1
0.482,0.444,0.5329999999999999,0.9668304668304666,0.605,0.3870967741935484,0.419,0.125,1
0.92,0.8079999999999999,0.871,0.9312039312039312,0.851,0.3387096774193548,0.807,0.625,3
0.73,0.7390000000000001,0.8190000000000001,0.957002457002457,0.804,0.3118279569892472,0.7859999999999999,0.5,2
0.847,0.812,0.8240000000000001,0.9447174447174448,0.825,0.4166666666666666,0.871,0.5,3
0.547,0.442,0.513,0.9275184275184276,0.565,0.6263440860215054,0.624,0.125,1
0.489,0.486,0.613,0.9262899262899263,0.5,0.3735840377206601,0.424,0.125,1
0.8590000000000001,0.916,0.89,0.9963144963144962,0.995,0.2446236559139784,0.8690000000000001,0.875,4
0.897,0.754,0.912,1.0,0.7964877532106448,0.6209677419354839,0.846,0.625,3
0.688,0.603,0.703,0.9545454545454544,0.5489999999999999,0.1666666666666666,0.7240000000000001,0.375,2
0.8690000000000001,0.914,0.8859999999999999,0.9877149877149876,0.929,0.4112903225806451,0.8590000000000001,0.75,4
0.797,0.745,0.789,0.9926289926289928,0.838,0.5268817204301075,0.804,0.375,2
0.8109999999999999,0.8140000000000001,0.812,0.9582309582309582,0.529,0.5241935483870968,0.782,0.375,2
0.8059999999999999,0.769,0.807,0.9963144963144962,0.902,0.4462365591397849,0.815,0.5,3
0.904,0.865,0.907,1.0,0.908,0.3709677419354839,0.892,0.875,4
0.847,0.897,0.872,0.9766584766584766,0.861,0.4059139784946236,0.885,0.625,3
0.562,0.725,0.853,0.9029484029484028,0.5670000000000001,0.314516129032258,0.731,0.375,2
0.81,0.784,0.8170000000000001,0.9926289926289928,0.8859999999999999,0.3118279569892472,0.878,0.625,3
0.7120000000000001,0.6829999999999999,0.7340000000000001,0.9692874692874692,0.622,0.3870967741935484,0.688,0.25,1
0.501,0.426,0.57,0.818181818181818,0.417,0.3735840377206601,0.6659999999999999,0.0,0
0.873,0.843,0.91,0.9914004914004912,0.885,0.3440860215053763,0.899,0.75,4
0.745,0.695,0.7190000000000001,0.9742014742014744,0.823,0.3064516129032258,0.742,0.375,2
0.79,0.75,0.84,0.9791154791154788,0.782,0.4327956989247312,0.8029999999999999,0.375,2
0.862,0.923,0.951,0.9742014742014744,0.998,0.2849462365591397,1.0,0.875,4
0.779,0.797,0.847,0.9103194103194102,0.762,0.2634408602150537,0.8220000000000001,0.5,3
0.88,0.882,0.906,0.9987714987714988,0.957,0.379032258064516,0.884,0.875,4
0.7490000000000001,0.336,0.615,0.9533169533169532,0.96,0.4489247311827956,0.7140000000000001,0.375,2
0.758,0.615,0.858,0.861179361179361,0.476,0.4516129032258064,0.727,0.25,1
0.62,0.711,0.616,0.8820638820638821,0.693,0.4301075268817204,0.696,0.125,1
0.71,0.9,0.795,0.9987714987714988,0.8109999999999999,0.3817204301075268,0.952,0.625,3
0.8140000000000001,0.742,0.8140000000000001,0.99017199017199,0.863,0.2768817204301075,0.82,0.625,3
0.856,0.867,0.925,0.9975429975429974,0.905,0.4059139784946236,0.933,0.875,4
0.81,0.779,0.84,0.9729729729729728,0.875,0.2956989247311827,0.921,0.625,3
0.802,0.812,0.852,0.9287469287469288,0.883,0.4274193548387096,0.831,0.5,3
0.909,0.862,0.897,0.8267813267813269,0.879,0.4408602150537634,0.895,0.625,3
0.8320000000000001,0.8109999999999999,0.855,0.961916461916462,0.8340000000000001,0.4193548387096774,0.851,0.5,3
