How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.893,0.8420000000000001,0.948,0.985257985257985,0.856,0.2956989247311827,0.875,0.75,0.7694391279185986
0.813,0.809,0.8759999999999999,1.0,0.838,0.4274193548387096,0.835,0.625,0.5975870864842676
0.7040000000000001,0.594,0.6,0.8968058968058967,0.8079999999999999,0.2365591397849462,1.0,0.5,0.3697960671851442
0.908,0.895,0.965,0.9864864864864864,0.867,0.3521505376344085,0.906,0.875,0.8304011415103284
0.79,0.6970000000000001,0.77,0.9385749385749386,0.782,0.4274193548387096,0.873,0.375,0.40297171656848607
0.7440000000000001,0.6459999999999999,0.7659999999999999,0.8918918918918918,0.763,0.3091397849462365,0.722,0.375,0.37698012334221465
1.0,0.957,1.0,0.9963144963144962,0.889,0.3763440860215054,0.961,1.0,0.8939250001272088
0.789,0.8540000000000001,0.809,0.995085995085995,1.0,0.2956989247311827,0.97,0.75,0.5159804799672396
0.5710000000000001,0.785,0.691,0.7211302211302211,0.659,0.2956989247311827,0.941,0.375,0.3604938843044383
0.836,0.8079999999999999,0.872,0.9791154791154788,0.95,0.3629032258064515,0.851,0.625,0.6212615206581401
0.4529999999999999,0.531,0.426,0.651105651105651,0.424,0.3010752688172042,0.502,0.125,0.1737302355269473
0.684,0.521,0.725,0.7174447174447174,0.728,0.3735840377206601,0.735,0.125,0.3095289052034073
0.901,0.91,0.938,1.0,0.925,0.379032258064516,0.903,0.875,0.8423207360356278
0.87,0.7759999999999999,0.89,0.9692874692874692,0.797,0.3306451612903225,0.828,0.5,0.6380227132678657
0.623,0.442,0.6409999999999999,0.8734643734643733,0.708,0.336021505376344,0.664,0.25,0.28825086221277796
0.8959999999999999,0.858,0.862,0.9729729729729728,0.8370000000000001,0.336021505376344,0.838,0.625,0.7760016978670586
0.764,0.715,0.784,0.8820638820638821,0.6829999999999999,0.4086021505376344,0.846,0.375,0.4134766931983447
0.7879999999999999,0.6609999999999999,0.745,0.7469287469287469,0.7040000000000001,0.3629032258064515,0.774,0.25,0.39553394811506437
0.68,0.565,0.6859999999999999,0.8378378378378376,0.6829999999999999,0.3494623655913978,0.626,0.25,0.280704534139087
0.848,0.867,0.878,0.8353808353808353,0.85,0.3735840377206601,0.964,0.625,0.6665788502472679
0.8740000000000001,0.935,0.96,0.9717444717444716,0.91,0.3736559139784946,0.906,0.75,0.7809578621411072
0.745,0.726,0.7829999999999999,0.613022113022113,0.885,0.3735840377206601,0.79,0.375,0.38467846964874675
0.88,0.8540000000000001,0.895,0.9864864864864864,0.953,0.2661290322580645,0.8909999999999999,0.875,0.7826256495220106
0.48,0.74,0.754,0.8685503685503684,0.272,0.3521505376344085,0.5660000000000001,0.25,0.30687496904018374
0.93,0.8740000000000001,0.906,0.995085995085995,0.906,0.1612903225806451,0.86,0.875,0.8441617722863047
0.7390000000000001,0.531,0.787,0.995085995085995,0.752,0.4354838709677419,0.728,0.375,0.38876947833360714
0.922,0.903,0.922,0.9914004914004912,0.925,0.3172043010752688,0.91,0.875,0.8410961190849252
0.498,0.346,0.251,0.9287469287469288,0.209,0.3225806451612903,0.408,0.125,0.12615246595160234
0.8640000000000001,0.868,0.901,1.0,0.836,0.4569892473118279,0.825,0.625,0.6864046419868965
0.938,1.0,0.955,1.0,0.933,0.2956989247311827,1.0,1.0,0.8964153193986537
0.861,0.884,0.8690000000000001,0.984029484029484,0.982,0.325268817204301,0.851,0.75,0.6904174516744037
0.865,0.805,0.87,0.995085995085995,0.863,0.2338709677419354,0.8540000000000001,0.75,0.6366552755118897
0.8590000000000001,0.731,0.7829999999999999,0.9975429975429974,0.962,0.3735840377206601,0.789,0.625,0.4483115558117071
0.774,0.7440000000000001,0.8140000000000001,1.0,0.8270000000000001,0.4220430107526881,0.816,0.5,0.46362304882767336
0.955,0.8190000000000001,0.935,0.9864864864864864,0.908,0.4327956989247312,0.8390000000000001,0.75,0.7640372387085255
0.8440000000000001,0.644,0.858,0.8734643734643733,0.584,0.4650537634408602,0.643,0.25,0.48878608265187323
0.848,0.935,0.917,0.9606879606879604,0.8540000000000001,0.293010752688172,0.853,0.75,0.6756955736287082
0.505,0.476,0.784,0.984029484029484,0.8440000000000001,0.346774193548387,0.499,0.25,0.2993296329135391
0.8220000000000001,0.96,0.865,0.9717444717444716,0.912,0.4623655913978494,0.8809999999999999,0.625,0.646744900301088
0.509,0.5760000000000001,0.4579999999999999,0.99017199017199,0.465,0.0268817204301075,0.512,0.25,0.25767081644885775
0.882,0.805,0.927,0.9275184275184276,0.865,0.2043010752688172,0.88,0.75,0.7881176708807365
0.807,0.775,0.841,0.9791154791154788,0.909,0.346774193548387,0.85,0.625,0.528118435269363
0.84,0.8140000000000001,0.88,0.9496314496314496,0.924,0.3870967741935484,0.85,0.625,0.6330468980094001
0.884,0.865,0.8690000000000001,0.9656019656019654,0.7929999999999999,0.3951612903225805,0.841,0.625,0.7837104656168679
0.946,0.872,0.8859999999999999,0.9668304668304666,1.0,0.5080645161290321,0.966,0.75,0.80515477814986
1.0,0.555,0.973,0.947174447174447,1.0,0.1989247311827957,0.6779999999999999,0.75,0.7847021429508823
0.836,0.856,0.872,0.9914004914004912,0.8440000000000001,0.3387096774193548,0.8740000000000001,0.625,0.6560132185379666
0.765,0.738,0.818,0.9631449631449632,0.853,0.3548387096774193,0.769,0.5,0.46481260675382047
0.447,0.535,0.491,0.9017199017199016,0.25,0.1962365591397849,0.483,0.25,0.206431315993563
0.677,0.649,0.779,0.8599508599508598,0.746,0.3735840377206601,0.7390000000000001,0.25,0.3637256875785356
0.8009999999999999,0.698,0.81,0.9447174447174448,0.8190000000000001,0.5134408602150538,0.861,0.375,0.46271597390949265
0.705,0.731,0.753,0.6928746928746928,0.608,0.3735840377206601,0.623,0.25,0.3546417853508288
0.616,0.677,0.718,0.9705159705159704,0.579,0.3924731182795699,0.55,0.25,0.28851888000929643
0.34,0.327,0.63,0.9803439803439804,0.28,0.3735840377206601,0.644,0.125,0.27712455738504366
0.655,0.596,0.69,0.8820638820638821,0.677,0.4758064516129032,0.618,0.125,0.27541593804020087
0.78,0.792,0.965,0.9914004914004912,0.992,0.4596774193548387,1.0,0.75,0.6009575167977638
0.901,0.861,0.907,1.0,0.922,0.303763440860215,0.974,0.875,0.8031988038149342
0.833,0.83,0.873,0.984029484029484,0.89,0.3709677419354839,0.8440000000000001,0.625,0.641228301443546
0.7809999999999999,0.901,0.738,0.8415233415233415,0.8909999999999999,0.325268817204301,0.871,0.5,0.4295331053881114
0.89,0.85,0.923,0.99017199017199,0.863,0.5053763440860215,0.897,0.625,0.7769070006919192
0.49,0.3339999999999999,0.5479999999999999,0.907862407862408,0.509,0.4112903225806451,0.532,0.125,0.17567284440509734
0.939,0.916,0.94,0.9705159705159704,0.82,0.4112903225806451,0.927,0.75,0.8464643384932381
0.889,0.887,0.905,0.961916461916462,1.0,0.346774193548387,0.868,0.75,0.8039986048019151
0.8270000000000001,0.7609999999999999,0.841,0.8943488943488944,0.812,0.5053763440860215,0.821,0.375,0.5303702499456856
0.608,0.7611543818157931,0.685,1.0,0.667,0.3897849462365591,0.7859999999999999,0.375,0.2922466959508015
0.529,0.642,0.475,1.0,0.557,0.3735840377206601,0.529,0.25,0.19253040294392915
0.76,0.966,0.94,1.0,0.958,0.3091397849462365,0.923,0.875,0.6367221078301106
0.835,0.919,0.853,0.9828009828009828,0.951,0.325268817204301,0.8590000000000001,0.75,0.640198319255759
0.7709999999999999,0.73,0.79,1.0,0.764,0.3387096774193548,0.7759999999999999,0.5,0.42219756387446594
0.919,0.8540000000000001,0.976,1.0,0.93,0.9005376344086021,0.95,0.75,0.6266263616834761
0.6970000000000001,0.655,0.76,0.818181818181818,0.7020000000000001,0.3870967741935484,0.753,0.25,0.3584382647456424
0.826,0.81,0.8490000000000001,0.9975429975429974,0.992,0.3333333333333333,0.843,0.75,0.5888604005061917
0.532,0.4679999999999999,0.665,0.947174447174447,0.7964877532106448,0.4892473118279569,0.8017300261096605,0.125,0.2653767964507677
0.23,0.074,0.1969999999999999,1.0,0.023,0.3118279569892472,0.314,0.25,0.09931943200451472
0.8420000000000001,0.853,0.866,1.0,0.8420000000000001,0.4623655913978494,0.815,0.625,0.6416967010272459
0.818,0.581,0.8540000000000001,0.8882063882063883,0.132,0.3010752688172042,0.914,0.5,0.3926970853320853
0.7929999999999999,0.8079999999999999,0.878,0.8931203931203929,0.899,0.3118279569892472,0.901,0.625,0.5988357565100121
0.89,0.86,0.917,0.961916461916462,0.942,0.4327956989247312,0.917,0.75,0.7908529874805407
0.894,0.669,0.921,1.0,0.972,0.1478494623655913,0.8440000000000001,0.75,0.8223704553274734
0.585,0.602,0.868,0.807125307125307,0.8190000000000001,0.5806451612903226,0.741,0.25,0.5102240735587862
0.648,0.428,0.667,1.0,0.877,0.3735840377206601,0.515,0.375,0.2768139517228465
0.9,0.857,0.923,0.9864864864864864,0.8690000000000001,0.368279569892473,0.893,0.75,0.7872771278283952
0.728,0.595,0.765,0.918918918918919,0.8240000000000001,0.3494623655913978,0.8290000000000001,0.375,0.37041847432187924
0.997,0.951,0.953,0.9963144963144962,0.914,0.4462365591397849,0.965,0.875,0.8710752995324519
0.778,0.772,0.8190000000000001,0.9066339066339067,0.877,0.3978494623655914,0.852,0.5,0.48090728907284697
0.8320000000000001,0.84,0.8740000000000001,0.9348894348894348,0.8440000000000001,0.4301075268817204,0.86,0.5,0.6427955852305781
0.7070000000000001,0.7120000000000001,0.75,0.9754299754299754,0.805,0.3735840377206601,0.677,0.375,0.36874396265107307
0.6,0.634,0.7440000000000001,0.9963144963144962,0.857,0.3735840377206601,0.71,0.375,0.36019783632735
0.738,0.612,0.693,0.9742014742014744,0.79,0.3548387096774193,0.696,0.375,0.3039767872648017
0.919,0.856,0.902,0.9115479115479114,0.84,0.3413978494623655,0.883,0.625,0.7815377434262105
0.908,0.497,0.903,0.995085995085995,0.519,0.3602150537634408,0.917,0.625,0.6473987918455023
0.861,0.8320000000000001,0.882,0.9705159705159704,0.81,0.4677419354838709,0.871,0.625,0.6526425457980847
0.716,0.557,0.705,0.9299754299754298,0.878,0.2795698924731182,0.7559999999999999,0.375,0.2990655797676156
0.8320000000000001,0.852,0.8190000000000001,0.8660933660933661,0.85,0.6424731182795698,0.816,0.375,0.47372398853084535
0.971,0.95,0.942,0.9975429975429974,0.928,0.3844086021505376,0.955,1.0,0.8682809040735963
0.6509999999999999,0.688,0.664,0.955773955773956,0.778,0.2150537634408602,0.772,0.375,0.2883803341707549
0.8220000000000001,0.8340000000000001,0.797,0.9656019656019654,0.892,0.2338709677419354,0.2339999999999999,0.5,0.37426126199877247
0.87,0.613,0.971,0.9803439803439804,0.46,0.2365591397849462,0.909,0.625,0.5623283677180827
0.8270000000000001,0.7070000000000001,0.78,0.9238329238329236,0.777,0.3844086021505376,0.828,0.375,0.4378770001397978
0.857,0.606,0.904,0.7567567567567567,0.755,0.3897849462365591,0.698,0.375,0.5715822958557907
0.8340000000000001,0.605,0.769,0.8918918918918918,0.8959999999999999,0.3387096774193548,0.6659999999999999,0.375,0.4276597577154363
0.789,0.708,0.868,0.9926289926289928,0.846,0.325268817204301,0.909,0.625,0.5618452738722949
0.91,0.505,0.958,0.9226044226044224,0.904,0.2553763440860215,0.989,0.75,0.7653555482320047
1.0,1.0,1.0,0.9766584766584766,0.888,0.4220430107526881,1.0,0.875,0.9029106761632302
0.154,0.059,0.195,0.9631449631449632,0.562,0.2553763440860215,0.109,0.25,0.11202874152569889
0.57,0.552,0.601,0.8267813267813269,0.688,0.2876344086021505,0.653,0.25,0.20661593370562464
0.965,0.996,0.946,1.0,0.885,0.4731182795698925,0.919,0.875,0.8850765060842172
0.764,0.635,0.8340000000000001,0.9705159705159704,0.843,0.4086021505376344,0.915,0.5,0.49834859260561215
0.863,0.905,0.887,0.9582309582309582,0.862,0.4274193548387096,0.926,0.75,0.7050949959926592
0.853,0.892,0.897,0.9348894348894348,0.682,0.2688172043010752,0.861,0.625,0.6120780004182172
0.799,0.7809999999999999,0.83,0.9889434889434888,0.847,0.3225806451612903,0.852,0.625,0.5179119073998147
0.3879999999999999,0.568,0.309,0.8550368550368549,0.691,0.553763440860215,0.357,0.125,0.15516698411504307
0.4539999999999999,0.53,0.405,0.7604422604422604,0.447,0.3735840377206601,0.3829999999999999,0.0,0.17436342389407777
0.826,0.861,0.805,0.818181818181818,0.85,0.346774193548387,0.76,0.5,0.5104298264595278
0.858,0.736,0.725,0.5135135135135135,0.649,0.4462365591397849,0.841,0.25,0.3976428044586486
0.755,0.589,0.773,0.961916461916462,0.79,0.5026881720430108,0.81,0.375,0.398314868737029
0.3779999999999999,0.344,0.535,0.8513513513513514,0.18,0.3735840377206601,0.551,0.0,0.16371399046938098
0.915,0.8909999999999999,0.938,0.993857493857494,0.945,0.4838709677419354,0.933,0.875,0.8195253847567482
0.889,0.8640000000000001,0.933,0.99017199017199,0.877,0.4811827956989246,0.868,0.75,0.7907677957452702
0.905,0.884,0.904,0.9766584766584766,0.979,0.4596774193548387,0.898,0.75,0.8055385938800653
0.624,0.5720000000000001,0.685,0.9754299754299754,0.878,0.1424731182795698,0.7959999999999999,0.5,0.3112985266029495
0.794,0.737,0.789,0.9766584766584766,0.8220000000000001,0.4112903225806451,0.831,0.5,0.4249147481987427
0.813,0.8170000000000001,0.828,1.0,0.848,0.293010752688172,0.831,0.625,0.5540252618695375
0.618,0.532,0.6409999999999999,0.99017199017199,0.516,0.3736559139784946,0.723,0.25,0.28753830506614253
0.895,1.0,0.996,0.9926289926289928,0.952,0.3440860215053763,0.934,0.875,0.8913334283885835
0.645,0.5529999999999999,0.603,0.9434889434889436,0.452,0.2526881720430107,0.557,0.25,0.20096266000365712
0.93,0.882,0.941,1.0,0.947,0.4193548387096774,0.964,0.875,0.8258882236836357
0.905,1.0,0.977,1.0,0.988,0.4327956989247312,0.934,1.0,0.8914418836644751
0.7979999999999999,0.812,0.8640000000000001,1.0,0.8690000000000001,0.3575268817204301,0.851,0.625,0.6014403346089803
0.807,0.7020000000000001,0.8540000000000001,1.0,0.5870000000000001,0.3172043010752688,0.825,0.5,0.4873876701341037
0.773,0.625,0.6990000000000001,0.8771498771498771,0.765,0.3413978494623655,0.769,0.25,0.3333396339801676
0.73,0.2319999999999999,0.785,0.9877149877149876,0.86,0.3279569892473117,0.865,0.5,0.32455977089667953
0.497,0.497,0.5479999999999999,0.8931203931203929,0.505,0.3735840377206601,0.5760000000000001,0.0,0.17650617773843066
0.7609999999999999,0.848,0.8109999999999999,0.9324324324324323,0.936,0.2580645161290322,0.895,0.625,0.49832631898980323
0.873,0.853,0.907,0.9864864864864864,0.928,0.3870967741935484,0.898,0.75,0.7052910107383942
0.7609999999999999,0.736,0.813,0.8415233415233415,0.647,0.3978494623655914,0.7759999999999999,0.25,0.45068298762081793
0.913,0.848,0.926,0.9828009828009828,0.906,0.5483870967741935,0.885,0.75,0.7722591726247802
0.835,0.871,0.8340000000000001,0.8341523341523341,0.8759999999999999,0.3413978494623655,0.893,0.625,0.5976969495478519
0.59,0.7611543818157931,0.7290000000000001,1.0,1.0,0.4408602150537634,0.488,0.5,0.32029495921336215
0.737,0.733,0.83,0.9668304668304666,0.8190000000000001,0.1801075268817204,0.6940000000000001,0.5,0.5169226647554968
0.727,0.568,0.815,0.9668304668304666,0.722,0.3735840377206601,0.7909999999999999,0.375,0.4274540855889785
0.8,0.8340000000000001,0.823,0.9864864864864864,0.737,0.4569892473118279,0.816,0.5,0.5069761572601815
0.89,0.913,0.948,1.0,0.907,0.4596774193548387,0.906,0.875,0.8445101587794247
0.907,0.939,0.958,0.8857493857493857,0.885,0.6182795698924731,0.907,0.625,0.7943260691807252
0.742,0.696,0.777,0.9791154791154788,0.957,0.3387096774193548,0.888,0.5,0.38811658432150964
0.873,0.879,0.894,0.8673218673218672,0.695,0.25,0.8590000000000001,0.625,0.6608064681021488
0.892,0.917,0.929,1.0,0.892,0.3629032258064515,0.939,0.875,0.8515178347992003
0.873,0.87,0.918,0.9656019656019654,0.981,0.3387096774193548,0.885,0.75,0.7251412502484051
0.901,0.938,0.916,1.0,0.907,0.3118279569892472,0.8540000000000001,0.875,0.8507107440918729
0.633,0.515,0.569,1.0,0.424,0.3064516129032258,0.513,0.25,0.20363058708368917
0.672,0.72,0.659,1.0,0.757,0.3735840377206601,0.6759999999999999,0.375,0.29268639444326383
0.75,0.75,0.797,0.7739557739557739,0.767,0.3870967741935484,0.8029999999999999,0.25,0.4279783199740658
0.7559999999999999,1.0,0.795,0.8464373464373465,0.5539999999999999,0.4005376344086021,0.753,0.375,0.4441286389431849
0.6759999999999999,0.7829999999999999,0.7140000000000001,1.0,0.677,0.2284946236559139,0.664,0.375,0.30941974329545535
0.305,0.414,0.368,0.6289926289926289,0.236,0.3387096774193548,0.428,0.125,0.16511266951682868
0.885,0.872,0.917,1.0,0.932,0.3387096774193548,0.913,0.875,0.8140650798730017
0.715,0.743,0.753,0.9164619164619164,0.7390000000000001,0.3010752688172042,0.8009999999999999,0.375,0.36856122800776164
0.7759999999999999,0.76,0.8220000000000001,1.0,0.88,0.2956989247311827,0.906,0.75,0.4784870445099028
0.961,0.938,0.973,0.9815724815724816,0.794,0.3602150537634408,0.936,0.875,0.8624695444512317
0.585,0.455,0.679,0.7997542997542997,0.531,0.5940860215053764,0.73,0.125,0.2835291145254758
0.758,0.7559999999999999,0.8059999999999999,1.0,0.789,0.2096774193548387,0.773,0.625,0.4656444065273078
0.857,0.818,0.921,1.0,0.8490000000000001,0.3172043010752688,0.865,0.75,0.6468404346418066
0.6970000000000001,0.401,0.721,0.828009828009828,0.7140000000000001,0.3870967741935484,0.691,0.25,0.2945544990369218
0.87,0.878,0.923,0.9975429975429974,0.97,0.271505376344086,0.919,0.875,0.7207223823868496
0.885,0.929,0.929,0.7223587223587223,0.863,0.4274193548387096,0.911,0.75,0.8165731493586889
0.8759999999999999,0.879,0.927,0.9914004914004912,0.833,0.4112903225806451,0.8759999999999999,0.75,0.7575056420533199
0.564,0.519,0.624,0.9004914004914005,0.43,0.3763440860215054,0.546,0.125,0.22688729362586396
0.6559999999999999,0.579,0.7440000000000001,0.9262899262899263,0.532,0.7258064516129031,0.685,0.125,0.2918042165394977
0.653,0.71,0.705,0.9066339066339067,0.5920000000000001,0.3198924731182795,0.6779999999999999,0.25,0.29872867400107395
0.836,0.847,0.898,0.9914004914004912,0.867,0.4005376344086021,0.852,0.625,0.6512003210584703
0.764,0.481,0.828,0.8390663390663391,0.7964877532106448,0.3735840377206601,0.818,0.25,0.46783021865789837
0.536,0.713,0.585,0.9459459459459458,0.212,0.3735840377206601,0.539,0.125,0.17426955930851779
0.597,0.9,0.81,0.947174447174447,1.0,0.5295698924731183,0.7170000000000001,0.5,0.4561466526370618
0.809,0.773,0.848,0.995085995085995,0.862,0.3440860215053763,0.8140000000000001,0.625,0.5403926507083109
0.947,0.942,0.992,0.947174447174447,0.949,0.4166666666666666,0.913,0.875,0.8761213884145931
0.828,0.8240000000000001,0.898,0.9987714987714988,0.884,0.3951612903225805,0.8420000000000001,0.625,0.6351170036931278
0.687,0.628,0.721,0.8304668304668303,0.3779999999999999,0.3735840377206601,0.5770000000000001,0.125,0.26806808038164215
0.606,0.542,0.721,0.7567567567567567,0.787,0.5806451612903226,0.599,0.125,0.2880665273687376
0.931,0.933,0.976,0.9410319410319408,0.915,0.314516129032258,0.93,0.875,0.8681115399919718
0.807,0.8029999999999999,0.868,0.8660933660933661,0.853,0.1209677419354838,0.938,0.625,0.6218236940366103
0.64,0.649,0.7170000000000001,0.9299754299754298,0.743,0.3306451612903225,0.684,0.25,0.3035261774065695
0.6920000000000001,0.565,0.7120000000000001,0.78992628992629,0.654,0.5268817204301075,0.644,0.125,0.29635751470852983
0.96,0.938,0.952,0.9926289926289928,0.995,0.4059139784946236,0.948,1.0,0.8636285168556624
0.82,0.7440000000000001,0.903,0.9828009828009828,0.8590000000000001,0.2043010752688172,0.685,0.625,0.5751000180528297
0.604,0.674,0.8190000000000001,0.861179361179361,0.696,0.1505376344086021,0.696,0.375,0.48220269357118595
0.898,0.888,0.932,1.0,0.835,0.325268817204301,0.899,0.875,0.8188027803505594
0.925,0.828,0.926,0.9643734643734644,0.8220000000000001,0.368279569892473,0.906,0.75,0.7689935341865423
0.962,0.96,0.944,0.984029484029484,0.902,0.4543010752688171,0.958,0.875,0.8802852734473781
0.856,0.8370000000000001,0.91,0.9987714987714988,0.883,0.325268817204301,0.87,0.75,0.6629229042171616
0.892,0.5870000000000001,0.918,0.9803439803439804,0.523,0.293010752688172,0.8220000000000001,0.5,0.6546281247374303
0.894,0.7611543818157931,0.944,0.828009828009828,0.767,0.3763440860215054,0.865,0.5,0.7567028463814168
0.918,0.768,0.952,1.0,0.926,0.3897849462365591,1.0,0.875,0.7875553035020374
0.948,1.0,1.0,1.0,1.0,0.2741935483870967,0.977,1.0,0.90768771789754
0.82,0.873,0.8540000000000001,1.0,0.899,0.4032258064516129,0.841,0.625,0.6056510292469938
0.8009999999999999,0.77,0.795,0.9864864864864864,0.913,0.4569892473118279,0.889,0.625,0.44872164303490747
0.5329999999999999,0.479,0.353,0.9692874692874692,0.43,0.3735840377206601,0.435,0.125,0.1824323656815027
0.934,0.889,0.922,0.9975429975429974,0.927,0.4193548387096774,0.932,0.875,0.8246112205581345
0.73,0.665,0.631,0.9103194103194102,0.682,0.3118279569892472,0.7,0.25,0.3008944920916822
0.993,0.895,0.909,0.9877149877149876,0.934,0.282258064516129,0.8909999999999999,0.875,0.8267215814682907
0.6579999999999999,0.6729999999999999,0.718,0.984029484029484,0.758,0.3655913978494623,0.7959999999999999,0.375,0.3035261774065695
0.952,0.939,0.955,0.9987714987714988,0.871,0.3333333333333333,0.926,0.875,0.8698449988838923
0.94,0.705,0.933,0.8918918918918918,0.956,0.5403225806451613,1.0,0.75,0.7654300339854196
0.935,0.968,0.964,0.8697788697788699,1.0,0.2795698924731182,0.949,0.875,0.8862045127970174
0.316,0.374,0.273,0.9742014742014744,0.427,0.3735840377206601,0.439,0.125,0.1341132428970488
0.66,0.599,0.708,0.7272727272727272,0.588,0.2688172043010752,0.7879999999999999,0.25,0.2926746295387058
0.94,0.894,0.954,0.9975429975429974,0.934,0.3118279569892472,0.8859999999999999,0.875,0.8253993939271919
0.8029999999999999,0.856,0.8340000000000001,0.9656019656019654,0.833,0.4301075268817204,0.8440000000000001,0.5,0.5638256248067622
0.882,0.785,0.875,0.9508599508599508,0.907,0.3279569892473117,0.823,0.625,0.7603256066257857
0.901,0.7909999999999999,1.0,0.8587223587223587,0.93,0.1774193548387096,0.867,0.75,0.82726044831599
0.847,0.901,0.934,0.952088452088452,0.875,0.2849462365591397,0.964,0.75,0.6791179691086725
0.838,0.8540000000000001,0.912,0.9815724815724816,0.845,0.325268817204301,1.0,0.75,0.6705836492315994
0.764,0.836,0.853,0.7886977886977885,0.903,0.4086021505376344,0.805,0.5,0.5880406194360333
0.72,0.647,0.669,0.9692874692874692,0.451,0.3978494623655914,0.789,0.375,0.2821747594984726
0.716,0.687,0.74,0.9275184275184276,0.59,0.3735840377206601,0.7979999999999999,0.25,0.35653045152966045
0.6970000000000001,0.271,0.598,0.7567567567567567,0.645,0.3602150537634408,0.4679999999999999,0.125,0.18626148706395096
0.492,0.444,0.637,0.875921375921376,0.526,0.2983870967741935,0.615,0.125,0.2453505670419477
0.931,1.0,0.995,1.0,0.985,0.3629032258064515,0.943,1.0,0.9006671874459758
0.747,0.8220000000000001,0.7929999999999999,0.7714987714987716,0.764,0.5806451612903226,0.804,0.375,0.4260251973970923
0.461,0.4589999999999999,0.487,0.9262899262899263,0.509,0.3735840377206601,0.354,0.125,0.17493090546179285
0.8859999999999999,0.8759999999999999,0.921,0.9864864864864864,0.951,0.3306451612903225,0.928,0.875,0.8057081383845228
0.872,0.8420000000000001,0.929,0.995085995085995,0.8590000000000001,0.3198924731182795,0.868,0.75,0.6876322015777911
0.425,0.3389999999999999,0.374,0.9778869778869778,0.099,0.3735840377206601,0.358,0.125,0.1359032524619532
0.867,0.888,0.88,0.9803439803439804,0.91,0.271505376344086,0.959,0.875,0.7004844291762388
0.949,0.708,1.0,0.993857493857494,0.975,0.2231182795698924,0.918,0.875,0.7820009242438446
0.8759999999999999,0.879,0.916,0.9926289926289928,0.893,0.3387096774193548,0.862,0.75,0.7658749790136367
0.922,0.936,0.966,0.993857493857494,0.925,0.379032258064516,0.928,0.875,0.8672732369050996
0.898,1.0,0.929,0.5577395577395576,0.971,0.2876344086021505,0.914,0.875,0.7178401416545444
0.904,0.929,0.945,0.993857493857494,0.92,0.1774193548387096,1.0,1.0,0.9084428019291946
0.887,0.696,0.845,1.0,0.836,0.2284946236559139,0.768,0.625,0.6549933718696882
0.938,0.934,0.871,0.9729729729729728,0.974,0.3279569892473117,1.0,0.875,0.863646217635847
0.846,0.797,0.865,0.5835380835380835,0.818,0.3735840377206601,0.8170000000000001,0.5,0.5493138637590171
0.501,0.478,0.679,0.7985257985257985,0.4029999999999999,0.3602150537634408,0.659,0.125,0.23642574514064485
0.852,0.691,0.8590000000000001,0.3808353808353808,0.986,0.5779569892473118,0.8059999999999999,0.5,0.5562518140950712
0.8740000000000001,0.928,0.902,1.0,0.852,0.4112903225806451,0.893,0.75,0.7753033982706059
0.866,0.779,0.917,0.985257985257985,0.825,0.271505376344086,0.894,0.625,0.6153928900376071
0.757,0.7709999999999999,0.8340000000000001,0.8624078624078622,0.8109999999999999,0.4892473118279569,0.8220000000000001,0.375,0.5020591893669354
0.645,0.537,0.687,0.7125307125307124,0.68,0.3521505376344085,0.649,0.125,0.2866323499808957
0.923,0.857,0.928,0.9864864864864864,0.8740000000000001,0.3709677419354839,0.933,0.875,0.7929977807069776
0.83,0.878,0.93,0.8845208845208845,0.945,0.2258064516129032,0.8909999999999999,0.75,0.6768482781972581
0.7140000000000001,0.682,0.652,0.9324324324324323,0.6990000000000001,0.4193548387096774,0.735,0.25,0.29350564663153894
0.3989999999999999,0.513,0.516,0.9029484029484028,0.57,0.2580645161290322,0.5920000000000001,0.25,0.17860804082350754
0.915,1.0,0.997,0.9176904176904176,0.943,0.2204301075268817,1.0,1.0,0.9124237058168799
0.547,0.3879999999999999,0.362,0.7186732186732185,0.246,0.510752688172043,0.593,0.0,0.17086554584301097
0.7290000000000001,0.86,0.974,0.993857493857494,0.778,0.1478494623655913,1.0,0.75,0.6418111080204308
0.8340000000000001,0.8220000000000001,0.86,0.9545454545454544,0.905,0.282258064516129,0.8740000000000001,0.625,0.6402427085939675
0.872,0.8740000000000001,0.909,1.0,0.901,0.3870967741935484,0.868,0.875,0.7171131184237961
0.752,0.469,0.8590000000000001,0.875921375921376,0.8240000000000001,0.1532258064516129,0.841,0.5,0.5659804071079704
0.825,0.809,0.909,0.8267813267813269,0.914,0.4220430107526881,0.936,0.625,0.6289065272756642
0.9,0.871,0.943,1.0,0.8640000000000001,0.5591397849462365,0.904,0.75,0.7889250418110624
0.985,0.978,0.97,0.99017199017199,0.907,0.4220430107526881,0.915,0.875,0.8894709041435234
0.8270000000000001,0.655,0.804,0.8869778869778868,0.8740000000000001,0.4677419354838709,0.865,0.375,0.4789864914195075
0.843,0.994,0.871,0.9742014742014744,0.816,0.271505376344086,0.946,0.75,0.6700239546032128
0.8390000000000001,0.8029999999999999,0.8270000000000001,0.9889434889434888,0.8740000000000001,0.3709677419354839,0.8370000000000001,0.625,0.5586110675488002
0.758,0.66,0.815,0.9680589680589682,0.597,0.3064516129032258,0.687,0.375,0.43330051267842135
