How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.7859999999999999,0.81,0.8029999999999999,0.9815724815724816,0.873,0.3817204301075268,0.777,0.5,0.41773613963039014
0.8859999999999999,0.857,0.898,0.9975429975429974,0.89,0.3844086021505376,0.903,0.75,0.8143507972665148
0.0,0.6859999999999999,0.491,0.7235872235872235,0.794,0.3494623655913978,0.5379999999999999,0.25,0.125
0.501,0.365,0.965,0.995085995085995,0.83,0.2607526881720429,0.753,0.5,0.4375
0.4039999999999999,0.436,0.4479999999999999,0.8894348894348895,0.331,0.3735840377206601,0.428,0.0,0.0
0.895,0.95,0.918,0.9987714987714988,0.831,0.2741935483870967,0.912,0.875,0.875
0.792,0.757,0.86,0.9975429975429974,0.805,0.2069892473118279,0.8220000000000001,0.625,0.5
0.8690000000000001,0.85,0.871,0.7727272727272727,0.762,0.7580645161290321,0.616,0.375,0.75
0.7829999999999999,0.621,0.974,0.9889434889434888,0.969,0.2768817204301075,0.492,0.625,0.5
0.532,0.4679999999999999,0.665,0.947174447174447,0.7964877532106448,0.4892473118279569,0.8017300261096605,0.125,0.125
0.716,0.557,0.705,0.9299754299754298,0.878,0.2795698924731182,0.7559999999999999,0.375,0.41773613963039014
0.841,0.755,0.8270000000000001,0.9864864864864864,0.885,0.4274193548387096,0.828,0.5,0.625
0.356,0.376,0.2239999999999999,0.78009828009828,0.0,0.3735840377206601,0.1689999999999999,0.0,0.125
0.828,0.8220000000000001,0.8079999999999999,0.9864864864864864,0.662,0.1827956989247311,0.84,0.625,0.2941810344827586
0.913,0.8909999999999999,0.933,0.993857493857494,0.925,0.4435483870967741,0.907,0.875,0.8143507972665148
0.816,0.812,0.821,0.985257985257985,0.184,0.3198924731182795,0.682,0.5,0.2941810344827586
0.8370000000000001,0.782,0.894,0.995085995085995,0.795,0.3978494623655914,0.795,0.625,0.5354523227383863
0.71,0.9,0.795,0.9987714987714988,0.8109999999999999,0.3817204301075268,0.952,0.625,0.41773613963039014
0.603,0.5489999999999999,0.693,0.6203931203931202,0.179,0.3735840377206601,0.585,0.125,0.2941810344827586
0.8959999999999999,0.913,1.0,1.0,0.555,0.2069892473118279,0.867,0.875,0.6875
0.885,0.877,0.901,0.9987714987714988,0.865,0.4327956989247312,0.897,0.75,0.8143507972665148
0.841,0.6659999999999999,0.748,0.8882063882063883,0.6559999999999999,0.4650537634408602,0.79,0.25,0.2941810344827586
0.505,0.698,0.675,0.6425061425061425,0.516,0.3844086021505376,0.482,0.125,0.25
0.885,0.8740000000000001,0.925,0.9803439803439804,1.0,0.2204301075268817,0.94,0.875,1.0
0.957,0.965,0.984,0.99017199017199,0.922,0.3951612903225805,0.918,0.875,0.9087209302325582
0.893,0.894,0.8959999999999999,0.8267813267813269,0.956,0.4086021505376344,0.894,0.75,0.75
0.8240000000000001,0.928,0.826,0.9656019656019654,0.809,0.2634408602150537,0.544,0.5,0.625
0.639,0.645,0.611,0.9742014742014744,0.5489999999999999,0.3736559139784946,0.611,0.25,0.15992647058823528
0.415,0.457,0.32,0.955773955773956,0.7964877532106448,0.8897849462365591,0.372,0.125,0.125
0.7979999999999999,0.851,0.868,0.99017199017199,0.7909999999999999,0.3387096774193548,0.8290000000000001,0.625,0.6769682320441989
0.7070000000000001,0.6940000000000001,0.72,0.9496314496314496,0.6970000000000001,0.3306451612903225,0.773,0.25,0.2941810344827586
0.625,0.59,0.632,0.8366093366093365,0.473,0.3735840377206601,0.5539999999999999,0.125,0.25
0.892,0.855,0.911,0.9987714987714988,0.906,0.4381720430107527,0.895,0.75,0.75
0.996,0.875,0.963,0.995085995085995,0.875,0.3198924731182795,0.991,1.0,1.0
0.845,0.841,0.81,1.0,0.7759999999999999,0.3735840377206601,0.888,0.625,0.5
1.0,0.911,1.0,0.985257985257985,1.0,0.4327956989247312,0.953,0.875,1.0
0.7,0.508,0.62,0.948402948402948,0.7090000000000001,0.314516129032258,0.642,0.25,0.125
0.965,0.956,0.959,0.957002457002457,1.0,0.3602150537634408,0.954,1.0,0.9087209302325582
0.833,0.889,0.929,0.993857493857494,0.95,0.4973118279569892,0.879,0.75,0.6769682320441989
0.99,0.911,0.995,0.9754299754299754,0.917,0.3575268817204301,0.949,0.875,1.0
0.625,0.748,0.754,1.0,0.94,0.3225806451612903,0.8590000000000001,0.625,0.41773613963039014
0.621,0.616,0.487,0.8697788697788699,0.7964877532106448,0.3924731182795699,0.61,0.25,0.15992647058823528
0.848,0.34,0.909,0.8673218673218672,0.968,0.3440860215053763,0.5760000000000001,0.5,0.4375
0.952,0.946,0.927,0.9791154791154788,0.873,0.3897849462365591,0.912,0.875,0.75
0.7859999999999999,0.789,0.7759999999999999,0.9778869778869778,0.72,0.4032258064516129,0.795,0.375,0.41773613963039014
0.8440000000000001,0.8540000000000001,0.928,0.993857493857494,0.888,0.3118279569892472,0.932,0.875,0.6769682320441989
0.23,0.074,0.1969999999999999,1.0,0.023,0.3118279569892472,0.314,0.25,0.125
0.851,0.79,0.851,0.9815724815724816,0.843,0.3978494623655914,0.833,0.5,0.5354523227383863
0.7190000000000001,0.7959999999999999,0.8270000000000001,0.9680589680589682,0.6940000000000001,0.3735840377206601,0.815,0.375,0.375
0.8420000000000001,0.919,0.892,0.995085995085995,0.867,0.2741935483870967,0.866,0.75,0.6769682320441989
0.8,0.743,0.8859999999999999,0.9975429975429974,1.0,0.543010752688172,0.738,0.625,0.625
0.7909999999999999,0.7859999999999999,0.805,0.99017199017199,0.6990000000000001,0.3198924731182795,0.8420000000000001,0.5,0.41773613963039014
0.48,0.74,0.754,0.8685503685503684,0.272,0.3521505376344085,0.5660000000000001,0.25,0.28125
0.973,0.5429999999999999,0.904,0.8488943488943488,0.941,0.3735840377206601,0.737,0.5,0.625
0.93,0.773,0.965,0.9582309582309582,0.91,0.2956989247311827,0.892,0.875,0.728125
0.833,0.78,0.84,0.9213759213759212,0.847,0.4166666666666666,0.841,0.5,0.5354523227383863
0.828,0.703,0.873,0.985257985257985,0.603,0.4543010752688171,0.518,0.375,0.375
0.805,0.758,0.7759999999999999,0.9631449631449632,0.782,0.3978494623655914,0.847,0.5,0.41773613963039014
0.735,0.5429999999999999,0.75,0.6289926289926289,0.758,0.7849462365591398,0.763,0.125,0.25
0.974,0.985,0.967,0.9815724815724816,0.939,0.3118279569892472,0.954,1.0,0.9087209302325582
0.968,0.933,0.975,0.9987714987714988,1.0,0.3735840377206601,0.866,1.0,0.8143507972665148
0.828,0.7809999999999999,0.8490000000000001,0.8968058968058967,0.861,0.4381720430107527,0.863,0.5,0.5354523227383863
0.772,0.7290000000000001,0.7340000000000001,0.9054054054054052,0.484,0.510752688172043,0.8390000000000001,0.25,0.2941810344827586
0.835,0.8690000000000001,0.852,0.9348894348894348,0.901,0.4247311827956989,0.8740000000000001,0.625,0.6769682320441989
0.8690000000000001,0.865,0.902,0.952088452088452,0.944,0.4005376344086021,0.748,0.625,0.5
0.49,0.3339999999999999,0.5479999999999999,0.907862407862408,0.509,0.4112903225806451,0.532,0.125,0.25
1.0,1.0,1.0,0.8267813267813269,1.0,0.293010752688172,1.0,1.0,0.75
0.8290000000000001,0.946,0.851,0.99017199017199,0.895,0.6693548387096774,1.0,0.625,0.5
0.622,0.344,0.797,0.9717444717444716,0.145,0.3951612903225805,0.374,0.25,0.375
0.705,0.8759999999999999,0.929,0.9877149877149876,1.0,0.5026881720430108,0.863,0.625,0.875
0.7859999999999999,0.7340000000000001,0.792,0.9926289926289928,0.77,0.3817204301075268,0.85,0.5,0.41773613963039014
0.973,0.901,0.93,1.0,0.847,0.3978494623655914,0.99,0.875,0.875
0.763,0.6829999999999999,0.7959999999999999,0.9877149877149876,0.799,0.3064516129032258,0.944,0.625,0.41773613963039014
0.895,0.835,0.858,0.9963144963144962,0.8909999999999999,0.3870967741935484,0.877,0.75,0.728125
0.838,0.759,0.833,0.9742014742014744,0.872,0.3763440860215054,0.8590000000000001,0.625,0.5354523227383863
0.8059999999999999,0.845,0.868,0.9975429975429974,0.752,0.3978494623655914,0.785,0.5,0.6769682320441989
0.897,0.907,0.93,0.9963144963144962,0.932,0.2876344086021505,0.9,0.875,0.8143507972665148
0.7829999999999999,0.597,0.809,0.769041769041769,0.8190000000000001,0.3763440860215054,0.838,0.375,0.41773613963039014
0.732,0.916,0.929,0.9385749385749386,0.7759999999999999,0.6854838709677419,0.909,0.5,0.625
0.7390000000000001,0.7611543818157931,0.731,0.7579852579852578,0.7959999999999999,0.3735840377206601,0.866,0.375,0.41773613963039014
0.427,0.5760000000000001,0.6809999999999999,0.9398034398034396,0.506,0.3413978494623655,0.433,0.25,0.25
0.804,0.613,0.7509999999999999,1.0,0.868,0.3655913978494623,0.875,0.625,0.41773613963039014
0.89,0.905,0.959,0.9926289926289928,0.913,0.3413978494623655,0.885,0.875,0.8143507972665148
0.759,0.772,0.816,0.9877149877149876,0.885,0.303763440860215,0.789,0.5,0.41773613963039014
0.8809999999999999,0.887,0.883,1.0,0.957,0.4704301075268817,0.888,0.75,0.8143507972665148
0.901,0.93,0.921,0.9717444717444716,1.0,0.3413978494623655,0.89,0.875,0.8143507972665148
0.907,0.872,0.888,0.9926289926289928,0.847,0.2419354838709677,0.879,0.75,0.875
0.536,0.377,0.531,0.5601965601965602,0.72,0.271505376344086,0.6609999999999999,0.125,0.0625
0.746,0.4379999999999999,0.762,0.8636363636363638,0.642,0.1774193548387096,0.6859999999999999,0.25,0.125
0.524,0.605,0.524,0.8673218673218672,0.413,0.6451612903225806,0.685,0.125,0.125
0.875,0.845,0.879,1.0,0.908,0.4112903225806451,0.871,0.75,0.75
0.7090000000000001,0.649,0.622,0.984029484029484,0.674,0.4516129032258064,0.826,0.25,0.25
0.816,0.7829999999999999,0.838,0.9975429975429974,0.8420000000000001,0.2741935483870967,0.862,0.625,0.5354523227383863
1.0,0.981,0.999,0.993857493857494,0.899,0.4811827956989246,1.0,0.875,0.97265625
1.0,1.0,1.0,0.9963144963144962,0.92,0.4650537634408602,1.0,0.875,0.97265625
0.882,0.867,0.909,0.9975429975429974,0.908,0.3870967741935484,0.885,0.75,0.8143507972665148
0.914,0.8909999999999999,0.936,0.9963144963144962,0.943,0.4973118279569892,0.93,0.875,0.9087209302325582
0.904,0.987,0.931,0.9766584766584766,0.8390000000000001,0.4247311827956989,0.8759999999999999,0.75,0.75
0.665,0.6409999999999999,0.669,0.4705159705159704,0.632,0.1774193548387096,0.913,0.375,0.375
0.6559999999999999,0.623,0.685,0.6056511056511057,0.4529999999999999,0.6801075268817204,0.632,0.125,0.2941810344827586
0.8290000000000001,0.871,0.868,0.9815724815724816,0.8540000000000001,0.3735840377206601,0.693,0.625,0.5
0.901,0.868,0.8859999999999999,0.613022113022113,0.8590000000000001,0.3735840377206601,0.925,0.625,0.5833333333333334
0.425,0.3389999999999999,0.374,0.9778869778869778,0.099,0.3735840377206601,0.358,0.125,0.125
0.3979999999999999,0.355,0.247,0.914004914004914,0.528,0.3735840377206601,0.168,0.0,0.125
0.83,0.838,0.809,0.9508599508599508,0.664,0.3413978494623655,0.8490000000000001,0.5,0.2941810344827586
0.836,0.8109999999999999,0.8809999999999999,0.9742014742014744,0.855,0.4623655913978494,0.8640000000000001,0.625,0.6189516129032258
0.962,1.0,0.999,0.993857493857494,0.95,0.4516129032258064,0.938,0.875,0.9087209302325582
0.945,1.0,0.954,1.0,0.998,0.086021505376344,1.0,1.0,0.875
0.391,0.462,0.512,0.807125307125307,0.7964877532106448,0.1908602150537634,0.494,0.25,0.20833333333333334
0.845,0.895,0.867,0.9963144963144962,0.804,0.3870967741935484,0.858,0.625,0.6769682320441989
0.8809999999999999,0.944,0.96,1.0,0.962,0.2661290322580645,0.488,0.875,0.875
0.618,0.606,0.605,0.9717444717444716,0.579,0.5510752688172043,0.6629999999999999,0.125,0.0625
0.877,0.7611543818157931,0.6729999999999999,0.9643734643734644,0.705,0.3735840377206601,0.875,0.5,0.625
0.996,0.348,0.927,0.914004914004914,0.7964877532106448,0.3735840377206601,0.965,0.625,0.375
0.884,0.639,0.8690000000000001,0.9692874692874692,0.5589999999999999,0.3735840377206601,0.855,0.5,0.6875
0.779,0.7879999999999999,0.838,0.9877149877149876,0.871,0.2392473118279569,0.821,0.625,0.6666666666666666
0.84,0.784,0.8440000000000001,0.9275184275184276,0.895,0.325268817204301,0.85,0.625,0.5354523227383863
0.889,0.7611543818157931,0.921,0.4324324324324323,0.7829999999999999,0.1505376344086021,1.0,0.75,0.9375
0.618,0.7090000000000001,0.7290000000000001,0.995085995085995,0.825,0.510752688172043,0.685,0.375,0.41773613963039014
0.7759999999999999,0.687,0.847,1.0,0.7070000000000001,0.4677419354838709,0.741,0.375,0.5354523227383863
0.93,0.853,1.0,0.9729729729729728,0.7964877532106448,0.3924731182795699,0.968,0.75,0.8333333333333334
0.852,0.7909999999999999,0.878,0.9410319410319408,0.901,0.3091397849462365,0.8290000000000001,0.625,0.5354523227383863
0.913,0.917,0.924,0.9963144963144962,0.946,0.346774193548387,0.934,0.875,0.9087209302325582
0.774,0.727,0.8009999999999999,0.942260442260442,0.768,0.3817204301075268,0.8220000000000001,0.375,0.41773613963039014
0.8590000000000001,0.8640000000000001,0.882,0.99017199017199,0.867,0.336021505376344,0.868,0.75,0.6769682320441989
0.845,0.845,0.8959999999999999,0.9963144963144962,0.892,0.3870967741935484,0.902,0.75,0.6769682320441989
0.625,0.802,0.66,0.9643734643734644,0.754,0.4543010752688171,0.6659999999999999,0.25,0.375
0.732,0.7140000000000001,0.8640000000000001,0.9582309582309582,0.818,0.3735840377206601,0.593,0.5,0.5
1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.97265625
0.61,0.65,0.6609999999999999,0.7542997542997543,0.758,0.4865591397849462,0.773,0.125,0.25
0.903,0.957,0.931,0.9987714987714988,0.878,0.3602150537634408,0.872,0.875,0.8143507972665148
0.755,0.665,0.69,0.9115479115479114,0.841,0.3198924731182795,0.81,0.375,0.41773613963039014
0.8079999999999999,0.6809999999999999,0.7879999999999999,0.9729729729729728,0.779,0.4489247311827956,0.7909999999999999,0.375,0.41773613963039014
0.804,0.807,0.8059999999999999,0.995085995085995,0.7809999999999999,0.2016129032258064,0.84,0.625,0.41773613963039014
0.77,0.792,0.989,0.7764127764127763,1.0,0.5026881720430108,0.826,0.5,0.75
0.914,0.855,0.8909999999999999,0.7149877149877149,0.6679999999999999,0.3897849462365591,0.968,0.625,0.75
0.861,0.8370000000000001,0.873,0.9987714987714988,0.862,0.3279569892473117,1.0,0.75,0.875
0.58,0.5589999999999999,0.655,0.9828009828009828,0.6809999999999999,0.4327956989247312,0.497,0.25,0.25
0.904,0.865,0.907,1.0,0.908,0.3709677419354839,0.892,0.875,0.8143507972665148
0.8140000000000001,0.871,0.8859999999999999,0.9459459459459458,0.773,0.25,0.84,0.625,0.6769682320441989
0.8270000000000001,0.767,0.833,0.9066339066339067,0.867,0.3924731182795699,0.903,0.5,0.5354523227383863
0.82,0.741,0.91,0.9914004914004912,0.688,0.1962365591397849,0.855,0.625,0.6666666666666666
0.7659999999999999,0.752,0.79,0.8968058968058967,0.735,0.336021505376344,0.757,0.375,0.41773613963039014
0.601,0.493,0.7440000000000001,0.9877149877149876,0.648,0.2741935483870967,0.727,0.375,0.2941810344827586
0.857,0.818,0.921,1.0,0.8490000000000001,0.3172043010752688,0.865,0.75,0.6769682320441989
0.522,0.519,0.474,0.957002457002457,0.644,0.3172043010752688,0.8017300261096605,0.25,0.15992647058823528
0.561,0.568,0.5660000000000001,0.7874692874692873,0.517,0.3817204301075268,0.527,0.125,0.15992647058823528
0.655,0.357,0.862,0.6240786240786241,0.7709999999999999,0.3735840377206601,0.792,0.25,0.4375
0.898,0.873,0.949,0.9987714987714988,0.852,0.564516129032258,0.883,0.75,0.75
0.828,0.765,0.809,0.9705159705159704,0.912,0.4274193548387096,0.8,0.5,0.41773613963039014
0.928,0.8690000000000001,0.96,1.0,0.936,0.2983870967741935,0.965,1.0,0.9087209302325582
0.73,0.87,0.8009999999999999,0.9914004914004912,0.8590000000000001,0.5349462365591398,0.787,0.5,0.41773613963039014
0.732,0.708,0.746,0.9914004914004912,0.745,0.4489247311827956,0.759,0.375,0.41773613963039014
0.907,0.883,0.927,0.993857493857494,0.831,0.3494623655913978,0.902,0.875,0.875
0.8909999999999999,0.975,0.825,0.9791154791154788,0.774,0.3735840377206601,0.8759999999999999,0.75,0.75
0.7559999999999999,0.784,0.855,1.0,0.711,0.4327956989247312,0.856,0.5,0.5354523227383863
0.951,1.0,0.983,1.0,0.984,0.4220430107526881,0.89,1.0,0.8143507972665148
0.6779999999999999,0.718,0.769,0.9729729729729728,0.74,0.1559139784946236,0.721,0.375,0.625
0.408,0.6409999999999999,0.7440000000000001,0.6314496314496314,0.992,0.3387096774193548,0.664,0.375,0.375
0.833,0.84,0.8220000000000001,1.0,0.7964877532106448,0.1532258064516129,0.858,0.75,0.625
0.752,0.524,0.777,0.9508599508599508,0.821,0.4596774193548387,0.828,0.25,0.41773613963039014
0.929,0.7709999999999999,0.882,1.0,0.5660000000000001,0.4086021505376344,0.8370000000000001,0.625,0.6875
0.941,0.997,1.0,0.9766584766584766,0.919,0.2473118279569892,1.0,1.0,1.0
0.831,0.882,0.89,0.984029484029484,0.892,0.3575268817204301,0.8240000000000001,0.625,0.6769682320441989
0.7440000000000001,0.644,0.727,0.5786240786240786,0.6970000000000001,0.346774193548387,0.7909999999999999,0.25,0.2941810344827586
0.929,0.524,0.903,0.4373464373464373,1.0,0.293010752688172,0.909,0.625,0.9375
0.7509999999999999,0.8079999999999999,0.8420000000000001,0.9914004914004912,0.912,0.4784946236559139,0.773,0.5,0.5
0.8370000000000001,0.953,0.8859999999999999,0.99017199017199,0.8170000000000001,0.3521505376344085,0.872,0.75,0.6769682320441989
0.923,0.934,0.929,0.9975429975429974,0.8909999999999999,0.4516129032258064,0.924,0.875,0.9087209302325582
0.715,0.644,0.7190000000000001,0.7113022113022113,0.757,0.4543010752688171,0.8,0.25,0.41773613963039014
0.937,0.988,0.962,0.9742014742014744,0.957,0.25,0.936,1.0,1.0
0.634,0.825,0.7929999999999999,0.7714987714987716,0.942,0.3763440860215054,0.931,0.5,0.41773613963039014
0.797,0.887,0.855,0.9717444717444716,0.77,0.4247311827956989,0.879,0.5,0.6769682320441989
0.514,0.494,0.395,0.7727272727272727,0.607,0.3735840377206601,0.483,0.0,0.125
0.858,0.736,0.725,0.5135135135135135,0.649,0.4462365591397849,0.841,0.25,0.375
0.821,0.695,0.8190000000000001,0.9754299754299754,0.738,0.3118279569892472,0.657,0.375,0.41773613963039014
0.7190000000000001,0.631,0.745,0.9606879606879604,0.682,0.4408602150537634,0.705,0.25,0.2941810344827586
0.935,0.927,0.94,1.0,0.91,0.3951612903225805,0.93,0.875,0.9087209302325582
0.518,0.273,0.4589999999999999,0.5638820638820639,0.613,0.3091397849462365,0.449,0.125,0.0625
0.902,0.8740000000000001,0.879,0.99017199017199,0.921,0.3279569892473117,0.893,0.75,0.8143507972665148
0.723,0.7340000000000001,0.754,0.7641277641277641,0.6709999999999999,0.3924731182795699,0.8029999999999999,0.25,0.2941810344827586
0.64,0.501,0.598,0.993857493857494,0.6859999999999999,0.2661290322580645,0.5870000000000001,0.25,0.25
1.0,1.0,1.0,1.0,1.0,0.3494623655913978,0.993,1.0,0.97265625
0.695,0.6559999999999999,0.737,1.0,0.757,0.3735840377206601,0.6659999999999999,0.375,0.41773613963039014
1.0,0.733,0.7070000000000001,0.8918918918918918,0.959,0.1586021505376344,1.0,0.75,0.625
0.906,0.958,0.872,1.0,1.0,0.3440860215053763,0.919,0.875,0.9087209302325582
0.746,0.67,0.8140000000000001,0.9791154791154788,0.759,0.4946236559139784,0.7709999999999999,0.25,0.41773613963039014
0.815,0.821,0.8370000000000001,0.9975429975429974,0.918,0.2795698924731182,0.843,0.625,0.6769682320441989
0.693,0.411,0.644,1.0,0.695,0.3198924731182795,0.63,0.375,0.25
0.541,0.8170000000000001,0.746,0.985257985257985,0.747,0.1639784946236558,0.3429999999999999,0.375,0.1875
0.939,0.457,0.833,0.9926289926289928,0.852,0.2876344086021505,0.8240000000000001,0.625,0.625
0.897,0.87,0.917,0.9877149877149876,0.897,0.4623655913978494,0.882,0.75,0.8143507972665148
0.872,0.838,0.894,1.0,0.87,0.2338709677419354,0.8390000000000001,0.75,0.6769682320441989
0.8809999999999999,0.825,0.917,0.9975429975429974,0.903,0.3118279569892472,0.86,0.75,0.728125
0.669,0.7340000000000001,0.746,0.9508599508599508,0.573,0.5080645161290321,0.8079999999999999,0.25,0.2941810344827586
0.7759999999999999,0.76,0.8220000000000001,1.0,0.88,0.2956989247311827,0.906,0.75,0.41773613963039014
0.784,0.758,0.841,0.861179361179361,0.84,0.4274193548387096,0.789,0.375,0.41818181818181815
0.8240000000000001,0.867,0.89,0.3574938574938575,0.925,0.5672043010752688,0.695,0.375,0.375
0.8490000000000001,0.7611543818157931,1.0,0.4152334152334151,0.831,0.3735840377206601,0.965,0.625,0.5
0.927,1.0,1.0,0.961916461916462,0.984,0.3735840377206601,1.0,1.0,0.9087209302325582
0.825,0.799,0.8540000000000001,0.9594594594594592,0.8809999999999999,0.4274193548387096,0.841,0.5,0.625
0.843,0.802,0.8540000000000001,0.957002457002457,0.85,0.3575268817204301,0.789,0.5,0.75
0.698,0.7611543818157931,0.922,0.936117936117936,0.6829999999999999,0.5672043010752688,0.679,0.375,0.5
0.9,0.787,0.943,1.0,0.956,0.271505376344086,0.975,0.875,0.7916666666666666
0.83,0.962,0.8270000000000001,0.9164619164619164,0.972,0.4381720430107527,0.967,0.75,0.5833333333333334
1.0,1.0,1.0,0.9889434889434888,1.0,0.325268817204301,1.0,1.0,0.97265625
0.774,0.674,0.802,0.78992628992629,0.785,0.3736559139784946,0.8140000000000001,0.375,0.41773613963039014
0.8809999999999999,0.872,0.901,0.9926289926289928,0.944,0.3978494623655914,0.883,0.75,0.8143507972665148
0.9,0.892,0.915,1.0,0.934,0.4301075268817204,0.899,0.875,0.8143507972665148
0.843,0.7809999999999999,0.86,0.99017199017199,0.8590000000000001,0.5,0.85,0.5,0.5354523227383863
0.922,0.917,0.959,0.9496314496314496,0.936,0.3440860215053763,0.884,0.875,0.8143507972665148
0.836,0.86,0.897,0.9029484029484028,0.6809999999999999,0.2553763440860215,0.828,0.625,0.5
0.863,0.498,0.7709999999999999,0.9447174447174448,0.596,0.3735840377206601,0.609,0.25,0.4583333333333333
0.782,0.743,0.778,0.9213759213759212,0.7959999999999999,0.3118279569892472,0.774,0.375,0.41773613963039014
0.903,0.4,0.706,0.9864864864864864,0.764,0.2392473118279569,0.5710000000000001,0.375,0.625
0.773,0.802,0.8240000000000001,1.0,0.833,0.3870967741935484,0.8370000000000001,0.625,0.625
0.506,0.267,0.3379999999999999,0.8980343980343979,0.429,0.3735840377206601,0.614,0.125,0.125
0.794,0.6940000000000001,0.8220000000000001,0.92014742014742,0.879,0.3951612903225805,0.779,0.375,0.41773613963039014
0.693,1.0,0.8270000000000001,1.0,0.851,0.5618279569892473,0.8690000000000001,0.625,0.375
0.777,0.917,0.799,0.875921375921376,0.754,0.3064516129032258,0.7809999999999999,0.5,0.41773613963039014
0.905,0.892,0.913,0.8734643734643733,0.927,0.4059139784946236,0.905,0.75,0.75
0.4379999999999999,0.361,0.327,0.9803439803439804,0.353,0.4516129032258064,0.424,0.125,0.125
0.7070000000000001,0.6609999999999999,0.802,0.961916461916462,0.4589999999999999,0.3924731182795699,0.86,0.375,0.2941810344827586
0.8170000000000001,0.774,0.931,0.9545454545454544,0.8170000000000001,0.1639784946236558,0.397,0.5,0.625
0.863,0.868,0.949,1.0,0.912,0.4623655913978494,0.901,0.875,0.6769682320441989
0.867,0.996,0.946,0.9594594594594592,1.0,0.4059139784946236,0.923,0.875,0.75
0.843,0.8270000000000001,0.855,0.993857493857494,0.868,0.4247311827956989,0.882,0.625,0.6769682320441989
0.7959999999999999,0.813,0.73,0.9877149877149876,0.762,0.5,0.674,0.375,0.41773613963039014
0.889,0.918,0.8420000000000001,1.0,0.825,0.3655913978494623,1.0,0.75,0.875
1.0,0.836,0.907,1.0,0.923,0.2392473118279569,0.877,0.875,0.728125
0.795,0.8079999999999999,0.8320000000000001,0.918918918918919,0.8009999999999999,0.3629032258064515,0.848,0.5,0.5
0.8,0.753,0.8959999999999999,0.9656019656019654,0.914,0.379032258064516,0.868,0.625,0.5354523227383863
0.845,0.835,0.908,0.9176904176904176,0.8909999999999999,0.3844086021505376,0.8270000000000001,0.625,0.6769682320441989
0.7709999999999999,0.74,0.78,0.9398034398034396,0.787,0.379032258064516,0.8540000000000001,0.375,0.41773613963039014
0.46,0.4539999999999999,0.432,0.7321867321867321,0.248,0.4059139784946236,0.325,0.125,0.25
0.762,0.755,0.7709999999999999,0.9864864864864864,0.69,0.3844086021505376,0.846,0.375,0.2941810344827586
0.8420000000000001,0.748,0.83,0.9385749385749386,0.8290000000000001,0.4112903225806451,0.8190000000000001,0.5,0.5354523227383863
0.8490000000000001,0.209,0.917,0.9877149877149876,0.216,0.3091397849462365,0.5670000000000001,0.375,0.4166666666666667
0.7070000000000001,0.513,0.7240000000000001,0.9742014742014744,0.94,0.4569892473118279,0.6940000000000001,0.375,0.41773613963039014
0.591,0.412,0.5770000000000001,0.9656019656019654,0.6920000000000001,0.3763440860215054,0.76,0.25,0.15992647058823528
0.904,0.906,0.934,0.9766584766584766,0.867,0.4758064516129032,1.0,0.75,0.9087209302325582
0.7170000000000001,0.657,0.728,0.9373464373464374,0.722,0.4731182795698925,0.737,0.25,0.41773613963039014
0.76,0.966,0.94,1.0,0.958,0.3091397849462365,0.923,0.875,0.6769682320441989
0.687,0.342,0.784,0.6031941031941032,0.495,0.1693548387096774,0.614,0.25,0.25
0.777,0.772,0.855,1.0,0.836,0.368279569892473,0.8490000000000001,0.625,0.5354523227383863
0.91,1.0,0.989,0.8108108108108107,0.925,0.4139784946236559,1.0,0.875,0.875
0.779,0.7559999999999999,0.818,0.9631449631449632,0.861,0.3924731182795699,0.8109999999999999,0.5,0.41773613963039014
0.85,0.774,0.843,0.6228501228501228,0.782,0.4435483870967741,0.8740000000000001,0.375,0.4583333333333333
0.804,0.809,0.857,0.961916461916462,0.856,0.368279569892473,0.836,0.625,0.6189516129032258
0.0,0.7611543818157931,0.296,0.6179361179361179,0.0,0.3735840377206601,0.0,0.0,0.125
0.8270000000000001,0.7290000000000001,0.836,0.9668304668304666,0.8540000000000001,0.2446236559139784,0.732,0.5,0.4583333333333333
0.573,0.518,0.64,0.7457002457002456,0.7964877532106448,0.4435483870967741,0.5589999999999999,0.125,0.25
0.958,0.897,0.999,0.9963144963144962,0.89,0.368279569892473,0.944,1.0,0.9087209302325582
0.7120000000000001,0.845,0.743,0.899262899262899,0.6990000000000001,0.086021505376344,0.71,0.5,0.5625
0.871,0.8440000000000001,0.899,0.9828009828009828,0.921,0.3602150537634408,0.888,0.75,0.6769682320441989
0.974,0.659,0.8640000000000001,1.0,1.0,0.3548387096774193,0.46,0.625,0.728125
0.727,0.636,0.736,0.7862407862407861,0.746,0.4596774193548387,0.8490000000000001,0.25,0.41773613963039014
0.872,0.846,0.917,0.9926289926289928,0.892,0.3440860215053763,0.873,0.75,0.6769682320441989
0.813,1.0,0.846,0.9643734643734644,1.0,0.4274193548387096,1.0,0.75,0.75
0.959,0.916,0.917,0.9803439803439804,0.908,0.3655913978494623,0.933,0.875,0.9087209302325582
