How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.7390000000000001,0.667,0.703,0.9606879606879604,0.6859999999999999,0.3735840377206601,0.865,0.375,0.3284745014021882
0.745,0.637,0.748,0.9410319410319408,0.805,0.7311827956989246,0.8109999999999999,0.25,0.241667451168627
0.914,0.477,0.936,0.7407862407862408,0.698,0.2795698924731182,0.684,0.5,0.5016666666666666
0.8859999999999999,0.75,0.82,0.948402948402948,0.769,0.2795698924731182,0.911,0.625,0.6231850683147319
0.746,0.715,0.846,0.9754299754299754,0.8,0.5134408602150538,0.7959999999999999,0.375,0.37642860274079774
0.747,0.623,0.741,0.8697788697788699,0.8009999999999999,0.336021505376344,0.722,0.25,0.2612792813926612
0.898,0.888,0.932,1.0,0.835,0.325268817204301,0.899,0.875,0.8753367497587004
0.2769999999999999,0.17,0.369,0.8857493857493857,0.304,0.3763440860215054,0.425,0.125,0.1225328947368421
0.758,0.66,0.815,0.9680589680589682,0.597,0.3064516129032258,0.687,0.375,0.3883966407314564
1.0,1.0,1.0,0.9791154791154788,1.0,0.2607526881720429,1.0,1.0,0.9903476091476092
0.8690000000000001,0.8640000000000001,0.903,0.9017199017199016,0.939,0.3897849462365591,0.86,0.625,0.6278332963716574
0.605,0.604,0.5660000000000001,0.9791154791154788,0.532,0.3735840377206601,0.55,0.125,0.1249246364923962
0.605,0.6940000000000001,0.7979999999999999,0.7285012285012284,0.599,0.553763440860215,0.843,0.25,0.2390715675587167
0.362,0.743,0.598,0.9815724815724816,0.3,0.3735840377206601,0.474,0.25,0.24666134487705076
0.625,0.67,0.677,0.9963144963144962,0.619,0.3735840377206601,0.636,0.25,0.2626760524770187
0.809,0.413,0.7829999999999999,1.0,0.861,0.1532258064516129,0.691,0.5,0.4986953861101605
0.925,0.883,0.935,0.9889434889434888,0.94,0.4274193548387096,0.922,0.875,0.872395821193787
0.818,0.812,0.835,0.5466830466830467,0.805,0.379032258064516,0.8420000000000001,0.375,0.3869697592846555
0.8190000000000001,0.72,0.7759999999999999,0.78009828009828,0.642,0.1532258064516129,0.8,0.375,0.3868336196704886
0.79,0.8079999999999999,0.8390000000000001,0.8882063882063883,1.0,0.3118279569892472,0.696,0.5,0.50660239458173312
0.8690000000000001,0.8079999999999999,0.91,0.9705159705159704,0.7929999999999999,0.4301075268817204,0.899,0.625,0.6236191876239126
1.0,1.0,0.993,0.9828009828009828,0.936,0.4408602150537634,1.0,0.875,0.88586194113832
1.0,1.0,1.0,0.9680589680589682,1.0,0.2876344086021505,1.0,1.0,0.9855928416449968
0.866,0.981,0.95,0.99017199017199,0.921,0.3225806451612903,0.857,0.875,0.8757280358805943
0.908,0.87,0.8859999999999999,0.9926289926289928,0.909,0.4059139784946236,0.898,0.75,0.7605504167934445
0.867,0.569,0.899,0.993857493857494,0.8440000000000001,0.3951612903225805,0.551,0.5,0.49464341005744983
0.494,0.56,0.475,0.6277641277641277,0.381,0.4408602150537634,0.573,0.125,0.13351250969498238
0.461,0.488,0.409,0.7592137592137592,0.531,0.2123655913978494,0.395,0.125,0.12570305594244482
0.685,0.628,0.778,0.9275184275184276,0.636,0.3010752688172042,0.733,0.25,0.24965194190634754
0.768,0.721,0.7390000000000001,0.9705159705159704,0.737,0.303763440860215,0.917,0.5,0.4933948640782494
0.8109999999999999,0.7440000000000001,0.82,1.0,0.8140000000000001,0.3064516129032258,0.804,0.625,0.4887795395593351
0.8490000000000001,0.765,0.861,0.9287469287469288,0.867,0.4166666666666666,0.8640000000000001,0.5,0.5875195596898909
0.828,0.765,0.809,0.9705159705159704,0.912,0.4274193548387096,0.8,0.5,0.5025941648359731
0.878,0.8420000000000001,0.877,1.0,0.872,0.3118279569892472,0.879,0.75,0.7512288058889172
0.95,0.8859999999999999,0.917,0.9975429975429974,0.915,0.4381720430107527,0.924,0.875,0.8553890059913982
0.6809999999999999,0.589,0.708,0.9238329238329236,0.6459999999999999,0.5994623655913979,0.648,0.125,0.12688589499018705
0.7829999999999999,0.759,0.83,0.9729729729729728,0.8029999999999999,0.3897849462365591,0.8140000000000001,0.5,0.5039634041040578
0.764,0.88,0.858,0.9643734643734644,0.872,0.2311827956989247,0.414,0.625,0.6218750000000001
0.946,0.728,0.948,0.9668304668304666,0.929,0.2688172043010752,0.823,0.75,0.7483209225219195
0.97,0.875,0.912,0.9926289926289928,0.821,0.4489247311827956,0.818,0.75,0.741620254104576
0.613,0.917,0.848,1.0,0.8240000000000001,0.4731182795698925,0.946,0.625,0.6233040982703637
0.623,0.6609999999999999,0.657,0.7936117936117935,0.7709999999999999,0.4596774193548387,0.823,0.25,0.25981434972639163
0.932,0.856,0.903,0.9926289926289928,0.868,0.4032258064516129,0.86,0.75,0.7653799683642499
1.0,0.479,1.0,1.0,1.0,0.3387096774193548,0.675,0.75,0.7172916666666665
0.772,0.743,0.831,0.9877149877149876,1.0,0.2069892473118279,0.851,0.75,0.574797168901965
0.867,0.841,0.907,1.0,0.982,0.4865591397849462,0.893,0.875,0.7378415087704805
0.88,0.928,0.922,0.9914004914004912,0.915,0.4919354838709677,0.8909999999999999,0.75,0.8001776004280226
0.785,0.701,0.83,0.995085995085995,0.856,0.3548387096774193,0.835,0.5,0.49760980773491903
0.865,0.951,0.855,0.9963144963144962,0.826,0.271505376344086,0.7490000000000001,0.625,0.6415068937578853
0.5670000000000001,0.39,0.5770000000000001,0.9385749385749386,0.607,0.4166666666666666,0.75,0.125,0.18323077208432345
0.91,0.893,0.96,0.993857493857494,0.924,0.4516129032258064,0.924,0.875,0.8554927882653803
0.981,0.768,0.933,1.0,0.833,0.3091397849462365,0.65,0.75,0.6711392463948347
0.6759999999999999,0.7829999999999999,0.7140000000000001,1.0,0.677,0.2284946236559139,0.664,0.375,0.3795267079285707
0.836,0.7709999999999999,0.931,0.9410319410319408,0.951,0.2204301075268817,0.87,0.75,0.6488506959003526
0.8390000000000001,0.8370000000000001,0.87,0.92014742014742,0.86,0.4327956989247312,0.825,0.5,0.6296408704914213
0.8290000000000001,0.737,0.8440000000000001,1.0,0.85,0.3521505376344085,0.85,0.625,0.5454878569825614
0.906,1.0,0.949,0.936117936117936,1.0,0.336021505376344,0.905,0.875,0.8899848193451401
0.81,0.785,0.825,0.9889434889434888,0.922,0.4139784946236559,0.882,0.625,0.6208835406404956
0.904,0.937,0.94,0.7100737100737101,0.952,0.3118279569892472,0.899,0.875,0.8735092829229772
0.705,0.6459999999999999,0.711,0.9914004914004912,0.743,0.3225806451612903,0.632,0.375,0.30521203148146125
0.8290000000000001,0.759,0.8420000000000001,0.9029484029484028,0.8590000000000001,0.3978494623655914,0.852,0.5,0.5279579515375272
0.907,0.939,0.938,0.9926289926289928,0.882,0.4892473118279569,0.892,0.75,0.8218844067909851
0.8320000000000001,0.7709999999999999,0.8029999999999999,0.7997542997542997,0.773,0.4274193548387096,0.845,0.375,0.48333744389999056
0.965,0.904,0.964,1.0,0.8859999999999999,0.3736559139784946,0.944,1.0,0.9090908025347406
0.847,0.909,0.82,0.9889434889434888,0.893,0.3978494623655914,0.7859999999999999,0.625,0.5984311630784963
0.26,0.413,0.1989999999999999,0.8427518427518427,0.291,0.3735840377206601,0.42,0.0,0.10492303609341824
0.763,0.669,0.79,0.871007371007371,0.61,0.4435483870967741,0.779,0.25,0.37390327685418695
0.923,0.879,0.931,0.9987714987714988,0.975,0.3306451612903225,0.902,0.875,0.8809784701179803
0.732,0.491,0.742,0.8501228501228499,0.917,0.4327956989247312,0.7709999999999999,0.25,0.326876762014407
0.346,0.664,0.653,0.8550368550368549,0.476,0.3548387096774193,0.456,0.125,0.17332189716531196
0.996,1.0,1.0,0.5233415233415233,1.0,0.1854838709677419,0.995,1.0,0.79125
0.853,0.855,0.912,0.8341523341523341,0.922,0.3655913978494623,0.8859999999999999,0.625,0.6817334121149237
0.5489999999999999,0.429,0.711,1.0,0.7964877532106448,0.3735840377206601,0.716,0.25,0.2401675171031257
0.8079999999999999,0.878,0.59,1.0,0.449,0.553763440860215,0.78,0.375,0.37343364609459637
0.84,0.952,0.831,1.0,0.5489999999999999,0.282258064516129,0.481,0.625,0.6285416666666667
0.823,0.469,0.948,1.0,0.96,0.2741935483870967,0.878,0.75,0.4897083333333334
0.7909999999999999,0.7709999999999999,0.816,0.9312039312039312,0.807,0.3763440860215054,0.853,0.5,0.4895653027637803
0.889,0.6990000000000001,0.953,0.9164619164619164,0.925,0.4516129032258064,0.937,0.625,0.7258444163340135
0.5760000000000001,0.597,0.632,0.8402948402948403,0.7120000000000001,0.3548387096774193,0.644,0.25,0.23987380440994266
0.8220000000000001,0.8170000000000001,0.8440000000000001,0.985257985257985,0.885,0.325268817204301,0.851,0.625,0.5829064894768162
0.921,0.991,1.0,0.9963144963144962,0.8909999999999999,0.4112903225806451,0.909,0.875,0.8757021222057541
0.8270000000000001,0.655,0.804,0.8869778869778868,0.8740000000000001,0.4677419354838709,0.865,0.375,0.37940610420923035
0.8859999999999999,0.843,0.919,0.952088452088452,0.888,0.2876344086021505,0.883,0.75,0.7686180050611319
0.977,0.654,0.863,0.995085995085995,0.928,0.3279569892473117,0.672,0.625,0.6505941721489767
0.79,0.73,0.7979999999999999,0.9729729729729728,0.8059999999999999,0.4032258064516129,0.887,0.5,0.47270576670495296
0.935,0.863,0.947,1.0,0.906,0.4973118279569892,0.88,0.875,0.8001079499794851
0.858,0.736,0.725,0.5135135135135135,0.649,0.4462365591397849,0.841,0.25,0.25392001460796044
0.7440000000000001,0.665,0.711,0.955773955773956,0.782,0.303763440860215,0.775,0.375,0.37829509705810805
0.901,0.5489999999999999,0.89,1.0,0.89,0.2284946236559139,0.989,0.75,0.7496175425705658
0.887,0.8740000000000001,0.915,0.936117936117936,0.887,0.4005376344086021,0.873,0.75,0.7508569825031963
0.79,0.765,0.812,0.7813267813267812,0.863,0.2903225806451613,0.8079999999999999,0.5,0.4906701607566145
0.901,0.81,0.918,0.9447174447174448,0.8809999999999999,0.3172043010752688,0.888,0.75,0.7478096114965179
0.916,0.931,0.931,1.0,0.948,0.4032258064516129,0.97,1.0,0.9919247603211131
0.797,0.705,0.823,0.9864864864864864,0.835,0.3735840377206601,0.785,0.5,0.4966680290492254
0.932,0.8290000000000001,0.938,0.9729729729729728,0.982,0.293010752688172,0.725,0.75,0.7395506529484986
0.931,0.223,0.875,0.948402948402948,0.964,0.1962365591397849,0.956,0.75,0.757083333333333
0.8109999999999999,0.706,0.826,0.985257985257985,0.789,0.3413978494623655,0.835,0.5,0.5031389759620385
0.831,0.735,0.742,0.957002457002457,0.5,0.2634408602150537,0.629,0.375,0.3726319000762918
0.718,0.637,0.759,0.9815724815724816,0.736,0.3735840377206601,0.8270000000000001,0.375,0.37644864442089047
0.89,0.85,0.899,0.9287469287469288,0.879,0.3951612903225805,0.903,0.625,0.6463729370810779
0.8059999999999999,0.825,0.871,0.985257985257985,0.838,0.2634408602150537,0.7909999999999999,0.625,0.6215168542092668
0.711,0.908,0.865,0.5036855036855037,0.8809999999999999,0.3306451612903225,0.9,0.5,0.5041617204574938
0.979,0.88,1.0,0.8316953316953315,1.0,0.3735840377206601,0.909,0.875,0.8750702257059025
0.4379999999999999,0.355,0.38,0.9877149877149876,0.552,0.3413978494623655,0.451,0.25,0.26669385479635734
0.8059999999999999,0.775,0.841,0.9914004914004912,0.8340000000000001,0.2607526881720429,0.904,0.625,0.6482201317411122
0.281,0.442,0.371,0.57002457002457,0.0,0.4408602150537634,0.379,0.0,0.092875
0.902,1.0,1.0,0.8083538083538084,1.0,0.3709677419354839,0.977,0.875,0.8773863636363636
0.865,0.853,0.877,0.985257985257985,0.828,0.3387096774193548,0.863,0.625,0.625263538162408
0.772,0.836,0.86,0.9975429975429974,0.823,0.4166666666666666,0.757,0.5,0.5065690957355545
0.8809999999999999,0.879,0.913,0.9963144963144962,0.971,0.2768817204301075,0.877,0.875,0.8716686949142299
0.9,0.892,0.8959999999999999,1.0,0.94,0.4086021505376344,0.899,0.875,0.8719297832084838
0.8809999999999999,0.961,0.928,0.7628992628992629,0.988,0.346774193548387,0.916,0.875,0.8785744837788574
0.843,0.802,0.941,0.985257985257985,0.855,0.3655913978494623,0.8079999999999999,0.625,0.6260010884465518
0.872,0.969,0.956,0.861179361179361,0.7490000000000001,0.586021505376344,0.892,0.625,0.6204454623379407
0.68,0.774,0.866,0.8120393120393119,1.0,0.564516129032258,0.8959999999999999,0.5,0.5090618882332124
0.841,0.67,0.794,0.984029484029484,0.971,0.379032258064516,0.923,0.625,0.6394096229220307
0.88,0.877,0.8959999999999999,0.9864864864864864,0.903,0.3521505376344085,0.903,0.75,0.7407893297656071
0.861,0.884,0.8690000000000001,0.984029484029484,0.982,0.325268817204301,0.851,0.75,0.7515614084134097
0.821,0.9,0.913,0.9828009828009828,0.647,0.2768817204301075,0.532,0.625,0.6222916666666666
0.825,0.7959999999999999,0.893,0.904176904176904,0.852,0.4838709677419354,0.846,0.5,0.5062958491872041
0.947,0.885,0.967,0.9963144963144962,0.912,0.4086021505376344,0.919,0.875,0.8607752952911634
0.959,0.953,0.938,0.9987714987714988,0.909,0.3602150537634408,0.968,1.0,0.9826449696725932
0.818,0.865,0.846,0.8230958230958231,0.845,0.4274193548387096,0.833,0.5,0.5027269947271707
0.7390000000000001,0.913,0.8420000000000001,0.8660933660933661,0.77,0.2473118279569892,0.782,0.5,0.5043422579579728
0.7290000000000001,0.7090000000000001,0.731,0.9373464373464374,0.81,0.3951612903225805,0.775,0.375,0.3864068671109443
0.856,0.7909999999999999,0.779,0.9090909090909092,0.81,0.4543010752688171,0.843,0.375,0.38954360543569264
0.8140000000000001,0.789,0.866,0.9398034398034396,0.905,0.4086021505376344,0.8440000000000001,0.625,0.6289077435421178
0.8170000000000001,0.745,0.8759999999999999,0.984029484029484,0.7440000000000001,0.4005376344086021,0.84,0.5,0.4981552273334133
0.752,0.696,0.7879999999999999,0.9508599508599508,0.726,0.3279569892473117,0.7709999999999999,0.375,0.418427967847191
0.679,0.59,0.675,0.9889434889434888,0.573,0.3735840377206601,0.7759999999999999,0.25,0.2532602713641853
0.6859999999999999,0.305,0.693,0.8636363636363638,0.481,0.2473118279569892,0.674,0.25,0.25109141217088694
0.632,0.647,0.6920000000000001,0.6154791154791155,0.845,0.2983870967741935,0.737,0.25,0.24965284920168002
0.672,0.579,0.6970000000000001,0.9754299754299754,0.569,0.336021505376344,0.77,0.25,0.2722090731071047
0.91,0.8959999999999999,0.911,1.0,0.93,0.3763440860215054,0.948,1.0,0.9764228966265196
0.297,0.314,0.351,0.6879606879606879,0.347,0.6344086021505376,0.298,0.0,0.01261666666666668
0.6920000000000001,0.76,0.787,0.6818181818181817,0.693,0.3440860215053763,0.716,0.25,0.2438222540815741
0.8290000000000001,0.946,0.851,0.99017199017199,0.895,0.6693548387096774,1.0,0.625,0.5625
0.73,0.87,0.8009999999999999,0.9914004914004912,0.8590000000000001,0.5349462365591398,0.787,0.5,0.492304187016468
0.888,0.852,0.923,0.9963144963144962,0.944,0.4516129032258064,0.898,0.75,0.7486664453949448
0.883,0.915,0.953,0.9987714987714988,0.981,0.3548387096774193,0.861,0.875,0.8683354535119687
0.4589999999999999,0.377,0.426,0.9176904176904176,0.6459999999999999,0.3735840377206601,0.379,0.125,0.12408778868948738
0.863,0.905,0.967,0.9668304668304666,1.0,0.3951612903225805,0.856,0.75,0.7603760803897313
0.816,0.83,0.8370000000000001,0.7100737100737101,0.911,0.5779569892473118,0.8370000000000001,0.5,0.4921779432747601
0.956,0.957,0.944,1.0,0.926,0.4973118279569892,0.951,1.0,0.986900058016383
0.812,0.922,0.939,1.0,0.934,0.4516129032258064,0.865,0.75,0.7405617531486619
0.952,0.915,0.969,0.9717444717444716,0.986,0.2473118279569892,0.882,1.0,0.9113581148080656
0.8640000000000001,0.906,0.925,0.9987714987714988,0.8690000000000001,0.3602150537634408,0.892,0.875,0.8760360347423507
0.99,1.0,0.971,0.9987714987714988,0.955,0.346774193548387,0.978,1.0,0.9882251577842304
0.928,0.8690000000000001,0.96,1.0,0.936,0.2983870967741935,0.965,1.0,0.9980630524962703
0.812,0.85,0.8420000000000001,0.985257985257985,0.78,0.5026881720430108,0.779,0.5,0.5053783102673166
0.903,0.939,0.999,1.0,1.0,0.2849462365591397,1.0,1.0,0.9626243062328566
0.901,1.0,0.95,0.9299754299754298,0.951,0.5591397849462365,1.0,0.75,0.7288651635432019
0.929,0.789,0.899,0.9594594594594592,0.823,0.2392473118279569,0.8540000000000001,0.625,0.62924579938608
0.7140000000000001,0.674,0.73,0.323095823095823,0.7959999999999999,0.3735840377206601,0.645,0.25,0.2721761932417429
0.933,0.3879999999999999,1.0,1.0,0.999,0.2688172043010752,0.813,0.875,0.8720833333333333
0.802,0.872,0.848,1.0,0.7929999999999999,0.4973118279569892,0.871,0.625,0.5877892115671384
0.921,0.877,0.924,0.99017199017199,0.893,0.2956989247311827,0.901,0.875,0.8260406985837263
0.8240000000000001,0.848,0.758,0.955773955773956,0.782,0.2688172043010752,0.736,0.5,0.41894172246410577
0.7909999999999999,0.722,0.8140000000000001,0.9054054054054052,0.628,0.3709677419354839,0.733,0.375,0.37796871400964046
0.85,0.8320000000000001,0.925,0.9975429975429974,0.882,0.4892473118279569,0.8390000000000001,0.625,0.6240525701414505
0.901,0.851,0.918,0.9987714987714988,0.954,0.3978494623655914,0.929,0.875,0.8741276751370634
0.894,0.907,0.905,0.9299754299754298,0.925,0.4005376344086021,0.897,0.75,0.7528453227520557
0.758,0.578,0.758,0.7542997542997543,0.846,0.3735840377206601,0.7290000000000001,0.25,0.2451300255294506
0.8190000000000001,0.818,0.871,0.9926289926289928,0.818,0.2607526881720429,0.868,0.625,0.62549478416472678
0.665,0.731,0.93,0.9754299754299754,0.831,0.3333333333333333,0.887,0.625,0.62524164157970911
0.851,0.86,0.845,0.9705159705159704,0.866,0.3413978494623655,0.8490000000000001,0.625,0.62981785624948525
0.8759999999999999,0.887,0.908,1.0,0.8959999999999999,0.325268817204301,0.88,0.875,0.8027476539818785
0.8390000000000001,0.9,0.936,0.9668304668304666,0.815,0.3924731182795699,0.782,0.625,0.6617086193262876
0.847,0.807,0.8440000000000001,0.9508599508599508,0.8009999999999999,0.4543010752688171,0.841,0.5,0.5698216763126692
0.94,0.929,0.975,1.0,0.975,0.3817204301075268,0.921,1.0,0.9459292998283004
0.7929999999999999,0.8079999999999999,0.816,0.7960687960687961,0.8340000000000001,0.3735840377206601,0.8009999999999999,0.375,0.37545059429583993
0.907,0.963,0.934,1.0,0.94,0.3924731182795699,0.899,0.875,0.8789258030669802
0.6759999999999999,0.7090000000000001,0.698,0.9410319410319408,0.6579999999999999,0.3521505376344085,0.741,0.25,0.2779006615836403
0.868,0.963,0.922,0.9803439803439804,0.882,0.314516129032258,0.866,0.75,0.7428668440309749
0.926,0.87,0.936,1.0,0.945,0.3870967741935484,0.926,0.875,0.8665232910549204
0.907,0.85,0.8909999999999999,0.9877149877149876,0.86,0.271505376344086,0.9,0.75,0.7413877455644589
0.708,0.696,0.7440000000000001,0.9914004914004912,0.535,0.1693548387096774,0.7859999999999999,0.375,0.37929725070388
0.993,0.314,0.954,0.9815724815724816,1.0,0.3118279569892472,0.94,0.75,0.6306250000000001
1.0,1.0,1.0,1.0,0.944,0.4005376344086021,0.992,1.0,0.9901196374352382
0.884,0.924,1.0,0.9864864864864864,0.731,0.2419354838709677,0.922,0.875,0.7800917875708671
0.898,0.873,0.949,0.9987714987714988,0.852,0.564516129032258,0.883,0.75,0.7415770661473559
1.0,0.779,0.918,1.0,0.696,0.2526881720430107,0.8320000000000001,0.75,0.671875
0.262,0.204,0.2269999999999999,1.0,0.129,0.3494623655913978,0.3379999999999999,0.25,0.12091666666666667
0.807,0.797,0.82,0.952088452088452,0.883,0.346774193548387,0.887,0.625,0.5369797994958588
0.6920000000000001,0.7611543818157931,0.753,0.9238329238329236,0.802,0.2177419354838709,0.531,0.375,0.32587170826984974
0.7929999999999999,0.8079999999999999,0.878,0.8931203931203929,0.899,0.3118279569892472,0.901,0.625,0.6187799173723879
0.871,0.845,0.831,0.9926289926289928,0.899,0.2419354838709677,0.88,0.625,0.6436900127174223
0.93,0.841,0.945,0.9963144963144962,0.8370000000000001,0.4811827956989246,0.8959999999999999,0.75,0.7645569009166744
0.8590000000000001,0.89,0.894,0.9864864864864864,0.95,0.4408602150537634,0.87,0.75,0.743768390586485
0.366,0.346,0.303,1.0,0.509,0.3735840377206601,0.537,0.125,0.126311083337602497
0.853,0.8640000000000001,0.897,0.993857493857494,0.902,0.3602150537634408,0.86,0.75,0.740704038320704
0.753,0.71,0.7829999999999999,1.0,0.8690000000000001,0.4301075268817204,0.884,0.5,0.4740442747508935
0.778,0.843,0.804,0.9926289926289928,0.84,0.3655913978494623,0.938,0.625,0.6272893087127823
0.73,0.784,0.897,0.9336609336609336,0.7979999999999999,0.2311827956989247,0.7929999999999999,0.5,0.51604264005492601
0.655,0.357,0.862,0.6240786240786241,0.7709999999999999,0.3735840377206601,0.792,0.25,0.241262499999999996
0.8320000000000001,0.84,0.8740000000000001,0.9348894348894348,0.8440000000000001,0.4301075268817204,0.86,0.5,0.515209129954883
0.7490000000000001,0.757,0.8079999999999999,0.8746928746928745,0.7440000000000001,0.3655913978494623,0.784,0.375,0.37386392623020736
0.952,0.753,0.96,0.9373464373464374,0.987,0.2069892473118279,0.851,0.875,0.8202835371782872
0.852,0.8059999999999999,0.862,0.9238329238329236,0.91,0.3333333333333333,0.879,0.625,0.6438395095947632
0.727,0.807,0.77,1.0,0.8170000000000001,0.4301075268817204,0.877,0.5,0.4073902103765448
0.779,0.75,0.812,0.9766584766584766,0.779,0.3763440860215054,0.8009999999999999,0.375,0.4574534245380261
0.843,0.797,0.8740000000000001,0.9127764127764127,0.84,0.3817204301075268,0.89,0.625,0.6340412577910641
0.915,1.0,1.0,0.9963144963144962,0.975,0.2849462365591397,0.978,1.0,0.9578094986881571
0.812,0.695,0.81,0.995085995085995,0.642,0.271505376344086,0.637,0.5,0.4234748631657688
0.79,0.6970000000000001,0.77,0.9385749385749386,0.782,0.4274193548387096,0.873,0.375,0.3715105191463872
0.996,0.871,0.929,1.0,0.97,0.3735840377206601,0.984,1.0,0.9806569161366735
0.8640000000000001,0.757,0.88,0.9889434889434888,0.825,0.5215053763440859,0.8909999999999999,0.5,0.50686089954834131
0.8170000000000001,0.8170000000000001,0.856,0.984029484029484,0.85,0.4032258064516129,0.612,0.5,0.5150300028431569
0.904,0.86,0.926,0.995085995085995,0.902,0.4166666666666666,0.949,0.875,0.8705262633292145
0.8959999999999999,0.863,0.887,0.9975429975429974,0.867,0.4784946236559139,0.903,0.75,0.7470099512364008
0.8220000000000001,0.851,0.912,0.9127764127764127,0.875,0.021505376344086,0.8640000000000001,0.625,0.6325625
0.83,0.838,0.809,0.9508599508599508,0.664,0.3413978494623655,0.8490000000000001,0.5,0.4856657328338347
0.812,0.777,0.838,0.8845208845208845,0.799,0.4516129032258064,0.86,0.375,0.35142155327028298
0.643,0.5660000000000001,0.6859999999999999,0.6990171990171989,0.675,0.303763440860215,0.7070000000000001,0.25,0.2616099451654076
0.813,0.506,0.8440000000000001,0.8009828009828008,0.895,0.4435483870967741,0.6759999999999999,0.25,0.23832454992791763
0.349,0.5770000000000001,0.3929999999999999,0.7395577395577394,0.7964877532106448,0.3735840377206601,0.408,0.0,0.103489802985456323
0.532,0.736,0.879,0.9778869778869778,0.865,0.3440860215053763,0.727,0.5,0.4877842797577634
0.0,0.586,0.368,0.5823095823095823,0.462,0.5,0.0,0.0,0.105791666666666665
0.386,0.441,0.39,0.6498771498771498,0.491,0.0994623655913978,0.3,0.125,0.1272
0.6559999999999999,0.6609999999999999,0.7190000000000001,0.9914004914004912,0.752,0.4569892473118279,0.602,0.25,0.24339253544393573
0.8740000000000001,0.591,0.784,0.8673218673218672,0.675,0.2903225806451613,0.85,0.375,0.380896331540872
0.802,0.812,0.852,0.9287469287469288,0.883,0.4274193548387096,0.831,0.5,0.5060688224932829
0.877,0.885,0.877,0.957002457002457,0.867,0.4247311827956989,0.8759999999999999,0.625,0.627700182227707721
0.8009999999999999,0.794,0.8190000000000001,0.9348894348894348,0.8640000000000001,0.4220430107526881,0.92,0.5,0.5102533065406163
0.8240000000000001,0.898,0.883,0.907862407862408,0.955,0.3279569892473117,0.8640000000000001,0.625,0.62873676929177976
0.86,0.949,0.8420000000000001,0.9778869778869778,0.943,0.4166666666666666,0.825,0.625,0.62504690958989818
0.764,0.743,0.792,0.8402948402948403,0.875,0.2849462365591397,0.747,0.375,0.3718418494028666
0.7290000000000001,0.7340000000000001,0.7759999999999999,0.955773955773956,0.718,0.3306451612903225,0.748,0.375,0.37399621780789713
0.415,0.301,0.309,0.6019656019656018,0.278,0.3735840377206601,0.3339999999999999,0.0,0.012052459016393444
0.682,0.602,0.941,0.9717444717444716,0.746,0.3172043010752688,0.828,0.5,0.49726891469316667
0.833,0.889,0.929,0.993857493857494,0.95,0.4973118279569892,0.879,0.75,0.7683977410878969
0.758,0.805,0.8079999999999999,0.9914004914004912,0.867,0.3870967741935484,0.957,0.625,0.6270186213046425
0.6659999999999999,0.805,0.746,0.9324324324324323,0.653,0.6021505376344085,0.855,0.375,0.3270269657028632
0.797,0.875,0.878,0.8660933660933661,0.968,0.368279569892473,0.772,0.625,0.6257271240321056
0.846,0.828,0.848,0.9778869778869778,0.8909999999999999,0.4596774193548387,0.858,0.5,0.5124292700218014
0.743,0.6809999999999999,0.851,0.9385749385749386,0.821,0.2661290322580645,0.831,0.5,0.4870494205184778
0.7829999999999999,0.7709999999999999,0.8290000000000001,0.9766584766584766,0.794,0.2016129032258064,0.804,0.5,0.5287643442672421
0.8859999999999999,0.911,0.928,0.9987714987714988,0.894,0.3387096774193548,0.878,0.875,0.8721216993776352
0.721,0.665,0.777,0.948402948402948,0.81,0.3709677419354839,0.755,0.375,0.3826901063562798
0.89,0.885,0.893,0.9656019656019654,0.843,0.4838709677419354,0.815,0.625,0.6438701080955766
0.4029999999999999,0.284,0.406,0.947174447174447,0.527,0.2983870967741935,0.442,0.125,0.1272667115558349
0.86,0.815,0.841,0.961916461916462,0.955,0.4086021505376344,0.848,0.625,0.62447696195917
0.907,0.93,0.945,0.9324324324324323,0.972,0.379032258064516,0.9,0.875,0.8715081358256248
0.93,0.917,0.94,0.9889434889434888,0.916,0.4193548387096774,0.92,0.875,0.866969591528859
0.894,1.0,0.846,1.0,0.936,0.5215053763440859,0.7959999999999999,0.75,0.744124470667326
0.568,0.475,0.667,0.5835380835380835,0.7964877532106448,0.3735840377206601,0.706,0.125,0.121247327254744935
0.0,0.7611543818157931,0.296,0.6179361179361179,0.0,0.3735840377206601,0.0,0.0,0.11008333333333332
0.748,0.741,0.866,0.9459459459459458,0.7909999999999999,0.6263440860215054,0.79,0.375,0.35024086863119517
0.6970000000000001,0.589,0.688,0.875921375921376,0.821,0.5591397849462365,0.6970000000000001,0.25,0.2825272409045913
0.772,0.969,1.0,1.0,0.941,0.2983870967741935,0.998,1.0,0.9852120749661244
0.391,0.0,0.367,0.914004914004914,0.1939999999999999,0.3735840377206601,0.0,0.0,0.08966666666666668
0.826,0.794,0.889,0.9692874692874692,0.7879999999999999,0.3387096774193548,0.8690000000000001,0.625,0.631122044274378
0.7979999999999999,0.812,0.8640000000000001,1.0,0.8690000000000001,0.3575268817204301,0.851,0.625,0.6113038502977843
0.906,1.0,1.0,0.9877149877149876,1.0,0.3387096774193548,0.614,0.875,0.8660416666666668
