How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.863,0.777,0.88,1.0,0.921,0.368279569892473,0.847,0.75,0.695
0.902,0.908,0.923,0.952088452088452,0.877,0.3387096774193548,0.889,0.75,0.75375
0.7390000000000001,0.518,0.847,0.8918918918918918,0.617,0.3735840377206601,0.6779999999999999,0.25,0.295
0.664,0.562,0.6509999999999999,0.7334152334152333,0.828,0.3440860215053763,0.698,0.25,0.25375
0.7490000000000001,0.742,0.823,0.8132678132678131,0.7390000000000001,0.4623655913978494,0.804,0.375,0.36625
0.586,0.495,0.5760000000000001,0.7714987714987716,0.428,0.4327956989247312,0.599,0.125,0.12
0.915,0.8859999999999999,0.916,0.984029484029484,0.921,0.3387096774193548,0.897,0.875,0.84625
0.861,0.7759999999999999,0.83,0.9606879606879604,0.758,0.3225806451612903,0.833,0.5,0.51125
0.652,0.639,0.705,1.0,0.6679999999999999,0.336021505376344,0.6629999999999999,0.375,0.3325
0.85,0.473,0.773,0.955773955773956,0.381,0.3924731182795699,0.8759999999999999,0.375,0.42125
0.488,0.523,0.778,0.9889434889434888,0.528,0.3735840377206601,0.8017300261096605,0.25,0.29375
0.948,0.963,0.971,0.9914004914004912,0.933,0.2634408602150537,0.963,1.0,0.99375
0.716,0.54,0.685,0.9533169533169532,0.675,0.3735840377206601,0.708,0.25,0.23875
0.675,0.4539999999999999,0.763,0.993857493857494,0.863,0.4623655913978494,0.616,0.25,0.38125
0.6579999999999999,0.768,0.964,0.9594594594594592,0.941,0.728494623655914,0.8390000000000001,0.5,0.54125
0.873,0.7120000000000001,0.851,0.9766584766584766,0.762,0.3413978494623655,0.779,0.5,0.5
0.7859999999999999,0.583,0.455,0.468058968058968,0.3829999999999999,0.2768817204301075,0.539,0.25,0.22375
0.8759999999999999,0.8079999999999999,0.863,0.8943488943488944,0.908,0.4005376344086021,0.85,0.625,0.60375
0.884,0.8590000000000001,0.909,1.0,0.8859999999999999,0.3736559139784946,0.889,0.75,0.79
0.755,0.728,0.7879999999999999,0.9680589680589682,0.853,0.3413978494623655,0.7440000000000001,0.375,0.45375
0.695,0.7290000000000001,0.813,0.8685503685503684,0.632,0.4435483870967741,0.735,0.25,0.3125
0.6890000000000001,0.46,0.684,0.7039312039312039,0.44,0.3870967741935484,0.552,0.125,0.07375
0.7509999999999999,0.701,0.835,0.9803439803439804,0.765,0.2634408602150537,0.807,0.5,0.47375
0.6809999999999999,0.4639999999999999,0.6759999999999999,0.9705159705159704,0.862,0.1612903225806451,0.726,0.375,0.37875
0.908,0.94,0.963,0.9987714987714988,0.915,0.3924731182795699,0.943,0.875,0.94375
0.777,0.7809999999999999,0.784,0.9324324324324323,0.853,0.3870967741935484,0.758,0.375,0.43
0.8170000000000001,0.721,0.821,1.0,0.768,0.336021505376344,0.8270000000000001,0.5,0.52625
0.768,0.5920000000000001,0.8,0.9828009828009828,0.753,0.368279569892473,0.523,0.375,0.38375
0.722,0.648,0.765,0.8538083538083537,0.7040000000000001,0.3306451612903225,0.7020000000000001,0.25,0.265
0.83,0.764,0.855,0.8587223587223587,0.865,0.4112903225806451,0.835,0.5,0.48375
0.638,0.529,0.8170000000000001,0.899262899262899,0.703,0.4166666666666666,0.972,0.375,0.37875
0.91,1.0,0.926,1.0,0.959,0.4516129032258064,0.905,0.875,0.89625
0.6970000000000001,0.271,0.598,0.7567567567567567,0.645,0.3602150537634408,0.4679999999999999,0.125,0.18375
0.848,0.823,0.855,0.8783783783783783,0.836,0.3629032258064515,0.84,0.5,0.52875
0.473,0.534,0.63,0.9828009828009828,0.672,0.6478494623655914,0.785,0.25,0.22
0.845,0.7290000000000001,0.865,0.9582309582309582,0.959,0.3575268817204301,0.916,0.75,0.63375
0.3879999999999999,0.785,0.935,1.0,0.92,0.2150537634408602,0.634,0.625,0.65875
0.845,0.923,0.89,0.9864864864864864,0.767,0.379032258064516,0.8420000000000001,0.625,0.6525
1.0,1.0,1.0,0.9643734643734644,1.0,0.3735840377206601,1.0,1.0,0.99875
0.845,0.858,0.8640000000000001,0.9975429975429974,0.889,0.3279569892473117,0.868,0.75,0.7375
1.0,1.0,1.0,1.0,1.0,0.3709677419354839,1.0,1.0,1.0
0.946,0.893,0.925,0.9963144963144962,0.917,0.4032258064516129,0.942,0.875,0.88625
0.286,0.367,0.2789999999999999,0.9705159705159704,0.23,0.3735840377206601,0.165,0.125,0.125
0.8059999999999999,0.736,0.812,0.9914004914004912,0.865,0.3951612903225805,0.853,0.5,0.535
0.898,0.893,0.89,0.9754299754299754,0.916,0.4247311827956989,0.887,0.75,0.74875
0.931,0.733,1.0,0.6326781326781326,0.754,0.3735840377206601,0.926,0.625,0.65625
0.86,0.863,0.9,0.995085995085995,0.8740000000000001,0.3306451612903225,0.87,0.75,0.74875
0.723,0.6629999999999999,0.939,0.9926289926289928,0.773,0.2849462365591397,0.561,0.5,0.49875
0.905,0.8959999999999999,0.921,0.9606879606879604,0.93,0.3118279569892472,0.906,0.875,0.82625
0.768,0.76,0.784,0.8771498771498771,0.765,0.4139784946236559,0.8009999999999999,0.375,0.3675
0.8140000000000001,0.887,0.841,0.9963144963144962,0.718,0.4731182795698925,0.797,0.5,0.505
0.5710000000000001,0.64,0.6509999999999999,0.7751842751842751,0.5670000000000001,0.3602150537634408,0.585,0.125,0.1775
0.915,1.0,1.0,0.9963144963144962,0.975,0.2849462365591397,0.978,1.0,0.98625
0.772,0.733,0.789,0.9606879606879604,0.833,0.336021505376344,0.841,0.5,0.465
0.917,0.952,0.94,0.9766584766584766,0.97,0.2580645161290322,0.89,1.0,0.885
0.767,0.679,0.804,0.9164619164619164,0.8029999999999999,0.4193548387096774,0.882,0.375,0.3975
0.7290000000000001,0.715,0.7290000000000001,0.5257985257985257,0.764,0.4274193548387096,0.792,0.25,0.26
0.755,0.703,0.784,0.942260442260442,0.7190000000000001,0.3091397849462365,0.748,0.375,0.3775
0.6609999999999999,0.7440000000000001,0.6629999999999999,0.9926289926289928,0.7609999999999999,0.4489247311827956,0.621,0.25,0.3175
0.902,0.86,0.94,1.0,0.888,0.4247311827956989,0.904,0.75,0.81875
0.7090000000000001,0.675,0.71,0.9643734643734644,0.7120000000000001,0.4731182795698925,0.6829999999999999,0.25,0.26125
0.929,0.931,0.98,1.0,0.8959999999999999,0.2876344086021505,0.905,1.0,0.98
0.675,0.728,0.66,0.6584766584766585,0.523,0.2392473118279569,0.6970000000000001,0.25,0.26375
0.551,0.33,0.591,0.8169533169533169,0.421,0.3548387096774193,0.473,0.125,0.13875
0.855,0.821,0.895,0.9447174447174448,0.925,0.379032258064516,0.8490000000000001,0.625,0.63875
0.903,0.797,0.93,0.9705159705159704,0.957,0.4973118279569892,0.853,0.75,0.675
0.327,0.291,0.357,0.7542997542997543,0.434,0.3735840377206601,0.374,0.0,0.00375
0.782,0.767,0.8859999999999999,0.9631449631449632,0.8370000000000001,0.4543010752688171,0.87,0.5,0.51
0.6409999999999999,0.5589999999999999,0.659,0.9017199017199016,0.664,0.4193548387096774,0.637,0.125,0.14375
0.981,0.93,0.976,1.0,1.0,0.2876344086021505,0.82,1.0,0.92875
0.8420000000000001,0.451,0.903,0.8009828009828008,0.785,0.2043010752688172,0.997,0.625,0.525
0.984,1.0,1.0,0.9926289926289928,0.945,0.3736559139784946,0.951,1.0,0.9925
0.732,0.67,0.705,0.9250614250614252,0.701,0.3817204301075268,0.8290000000000001,0.25,0.31
0.894,0.922,0.91,0.9926289926289928,0.906,0.3198924731182795,0.89,0.875,0.875
0.85,0.752,0.961,0.9312039312039312,1.0,0.5080645161290321,0.8590000000000001,0.625,0.61625
0.691,0.701,0.778,0.7199017199017199,0.736,0.532258064516129,0.718,0.25,0.24375
0.835,0.782,0.878,0.9926289926289928,0.862,0.4569892473118279,0.889,0.625,0.6225
0.647,0.497,0.6729999999999999,0.5872235872235873,0.769,0.3978494623655914,0.8140000000000001,0.25,0.2225
0.498,0.3929999999999999,0.298,0.3857493857493857,0.442,0.293010752688172,0.387,0.125,0.125
0.904,0.889,0.946,0.9742014742014744,0.893,0.3172043010752688,1.0,0.875,0.85
0.863,0.802,0.863,1.0,0.828,0.7903225806451611,0.804,0.625,0.5475
0.84,0.713,0.951,0.9643734643734644,0.768,0.3548387096774193,0.625,0.5,0.48125
0.8109999999999999,0.8420000000000001,0.85,0.9828009828009828,0.887,0.4354838709677419,0.8490000000000001,0.5,0.59375
0.935,0.89,0.879,0.9815724815724816,0.959,0.4838709677419354,0.915,0.75,0.79125
0.933,0.967,0.954,1.0,0.928,0.314516129032258,0.913,1.0,0.97875
0.718,0.648,0.7040000000000001,0.9914004914004912,0.8109999999999999,0.5161290322580645,0.75,0.25,0.30875
0.75,0.735,0.823,1.0,0.737,0.3602150537634408,0.759,0.5,0.47375
0.914,0.847,0.917,0.9963144963144962,0.853,0.3763440860215054,0.867,0.75,0.7425
0.7020000000000001,0.648,0.726,0.9754299754299754,0.909,0.4489247311827956,0.733,0.375,0.34125
0.879,0.8290000000000001,0.878,0.9742014742014744,0.8959999999999999,0.303763440860215,0.871,0.75,0.7025
0.878,0.6679999999999999,0.92,0.9496314496314496,0.981,0.3118279569892472,0.633,0.625,0.62
0.899,0.86,0.893,0.9987714987714988,0.927,0.271505376344086,0.8959999999999999,0.875,0.87125
0.8370000000000001,0.684,0.785,0.8783783783783783,0.813,0.5241935483870968,0.85,0.375,0.40875
0.331,0.54,0.3829999999999999,0.9533169533169532,0.145,0.3629032258064515,0.35,0.125,0.15875
0.775,0.769,0.8079999999999999,0.9213759213759212,0.856,0.336021505376344,0.7879999999999999,0.5,0.485
0.759,0.6629999999999999,0.852,0.9742014742014744,0.8859999999999999,0.4005376344086021,0.863,0.5,0.51375
0.823,0.83,0.921,0.9176904176904176,0.977,0.5268817204301075,0.8859999999999999,0.625,0.62875
0.7190000000000001,0.5760000000000001,0.669,0.993857493857494,0.475,0.4704301075268817,0.5920000000000001,0.25,0.2625
0.797,0.745,0.789,0.9926289926289928,0.838,0.5268817204301075,0.804,0.375,0.44875
0.895,1.0,0.963,0.99017199017199,0.962,0.4193548387096774,0.903,0.875,0.865
0.938,0.826,1.0,1.0,0.975,0.3629032258064515,0.486,0.75,0.74
0.619,0.655,0.75,0.9127764127764127,0.7964877532106448,0.2123655913978494,0.769,0.375,0.35125
0.495,0.481,0.518,0.7358722358722358,0.53,0.3387096774193548,0.508,0.125,0.13
0.921,0.935,0.953,0.9914004914004912,0.963,0.2231182795698924,0.912,1.0,0.94875
0.916,0.903,0.97,0.995085995085995,1.0,0.4596774193548387,0.905,0.875,0.90375
0.897,0.872,0.92,0.9496314496314496,0.907,0.4112903225806451,0.919,0.75,0.7675
0.861,0.8240000000000001,0.85,1.0,0.848,0.3440860215053763,0.8959999999999999,0.75,0.69375
0.923,0.698,0.932,0.9889434889434888,1.0,0.2741935483870967,0.4579999999999999,0.75,0.68125
0.8859999999999999,0.901,0.909,0.9914004914004912,0.843,0.2741935483870967,0.878,0.875,0.8
0.836,0.787,0.861,0.904176904176904,0.941,0.4354838709677419,0.8740000000000001,0.625,0.56375
0.877,0.7959999999999999,0.899,0.947174447174447,0.838,0.3521505376344085,0.8740000000000001,0.625,0.615
0.685,0.705,0.71,0.8980343980343979,0.742,0.3844086021505376,0.637,0.25,0.2375
0.809,0.903,0.912,0.9963144963144962,0.8909999999999999,0.3494623655913978,0.906,0.75,0.7925
0.526,0.57,0.903,1.0,0.436,0.2392473118279569,0.835,0.5,0.455
0.94,1.0,1.0,0.9987714987714988,0.95,0.4112903225806451,0.943,1.0,0.99625
0.88,0.0,0.7879999999999999,0.985257985257985,0.81,0.2956989247311827,0.5670000000000001,0.5,0.46375
0.846,0.841,0.914,1.0,0.823,0.3333333333333333,0.852,0.75,0.68375
0.833,0.7879999999999999,0.851,0.914004914004914,0.818,0.4650537634408602,0.8079999999999999,0.375,0.43375
0.853,0.821,0.8959999999999999,0.9656019656019654,0.929,0.2795698924731182,0.8440000000000001,0.75,0.665
0.831,0.9,0.955,0.9975429975429974,0.851,0.3709677419354839,0.871,0.75,0.765
0.545,0.475,0.53,0.9828009828009828,0.482,0.4301075268817204,0.552,0.125,0.1275
0.8859999999999999,0.894,0.89,1.0,0.985,0.2231182795698924,0.8809999999999999,0.875,0.89
0.7609999999999999,0.75,0.913,0.9778869778869778,0.816,0.3870967741935484,0.846,0.625,0.525
0.901,0.895,0.888,1.0,0.915,0.4381720430107527,0.899,0.875,0.825
0.8220000000000001,0.852,0.867,0.7248157248157246,0.8859999999999999,0.4838709677419354,0.86,0.5,0.51
0.833,0.84,0.8220000000000001,1.0,0.7964877532106448,0.1532258064516129,0.858,0.75,0.64125
0.733,0.952,0.8420000000000001,0.984029484029484,0.8270000000000001,0.4327956989247312,0.875,0.625,0.58125
0.916,0.917,0.872,0.9963144963144962,1.0,0.3817204301075268,0.934,0.875,0.86625
0.598,0.54,0.419,0.8697788697788699,0.271,0.2016129032258064,0.432,0.25,0.17125
0.778,0.777,0.843,0.8931203931203929,0.904,0.5456989247311828,0.79,0.5,0.46
0.916,0.951,0.979,1.0,0.944,0.2983870967741935,1.0,1.0,0.9975
0.762,0.488,1.0,0.7334152334152333,0.907,0.3735840377206601,0.927,0.5,0.575
0.83,0.88,0.964,0.3808353808353808,1.0,0.3735840377206601,0.7829999999999999,0.75,0.62375
0.7290000000000001,0.7340000000000001,0.7759999999999999,0.955773955773956,0.718,0.3306451612903225,0.748,0.375,0.36125
0.8740000000000001,0.958,0.862,1.0,1.0,0.3172043010752688,0.853,0.875,0.825
0.81,0.779,0.84,0.9729729729729728,0.875,0.2956989247311827,0.921,0.625,0.61
0.912,0.868,0.927,0.9963144963144962,0.873,0.4005376344086021,0.917,0.875,0.8275
0.479,0.6759999999999999,0.565,0.9803439803439804,0.416,0.6263440860215054,0.46,0.125,0.15375
0.412,0.368,1.0,0.9287469287469288,0.294,0.3064516129032258,0.882,0.375,0.4025
0.856,0.7909999999999999,0.779,0.9090909090909092,0.81,0.4543010752688171,0.843,0.375,0.43125
0.835,0.772,0.894,0.9680589680589682,0.897,0.3306451612903225,0.867,0.625,0.63625
0.956,0.943,0.944,0.9963144963144962,0.8859999999999999,0.4381720430107527,0.918,0.875,0.87625
0.898,0.813,0.8859999999999999,0.9226044226044224,0.805,0.4543010752688171,0.848,0.5,0.55
1.0,0.8640000000000001,1.0,1.0,1.0,0.3225806451612903,0.55,0.875,0.82625
0.887,1.0,0.957,0.9754299754299754,0.846,0.3387096774193548,0.89,0.75,0.8125
0.843,0.868,0.912,0.9926289926289928,0.929,0.293010752688172,0.894,0.75,0.82
0.6829999999999999,0.6920000000000001,0.759,0.8132678132678131,0.561,0.3897849462365591,0.804,0.25,0.265
0.815,0.8079999999999999,0.875,0.993857493857494,0.82,0.3091397849462365,0.8420000000000001,0.625,0.62
0.92,0.939,0.941,0.9643734643734644,0.868,0.4193548387096774,0.92,0.75,0.79
0.851,0.836,0.867,0.99017199017199,0.906,0.3924731182795699,0.878,0.75,0.73
0.7829999999999999,0.6579999999999999,0.773,0.8574938574938575,0.6659999999999999,0.2204301075268817,0.7170000000000001,0.375,0.36875
0.893,0.882,0.884,0.9987714987714988,0.911,0.3870967741935484,0.887,0.875,0.82625
0.8170000000000001,0.802,0.865,0.7088452088452087,0.8909999999999999,0.3306451612903225,0.8640000000000001,0.5,0.5675
0.977,0.654,0.863,0.995085995085995,0.928,0.3279569892473117,0.672,0.625,0.6975
0.5489999999999999,0.7611543818157931,0.6709999999999999,0.5786240786240786,0.7964877532106448,0.0833333333333333,0.7490000000000001,0.25,0.26875
0.743,0.599,0.6920000000000001,0.9447174447174448,0.7759999999999999,0.6182795698924731,0.68,0.25,0.25625
0.8420000000000001,0.792,0.845,0.9103194103194102,0.863,0.4301075268817204,0.865,0.5,0.50375
0.893,0.914,0.944,0.9668304668304666,0.93,0.3924731182795699,0.903,0.875,0.805
0.918,0.872,0.919,1.0,0.885,0.4274193548387096,0.8740000000000001,0.75,0.82125
0.76,0.695,0.7879999999999999,0.99017199017199,0.877,0.3629032258064515,0.866,0.5,0.5
1.0,1.0,1.0,0.9975429975429974,0.938,0.4220430107526881,1.0,1.0,0.975
0.794,0.764,0.916,0.957002457002457,0.7140000000000001,0.3735840377206601,0.895,0.5,0.53375
0.552,0.613,0.602,0.7186732186732185,0.649,0.4139784946236559,0.535,0.125,0.1225
0.87,0.752,0.8740000000000001,0.961916461916462,0.882,0.543010752688172,1.0,0.625,0.60625
0.7659999999999999,0.674,0.82,0.9791154791154788,0.8540000000000001,0.3575268817204301,0.7809999999999999,0.5,0.4675
0.83,0.737,0.845,0.9828009828009828,0.857,0.282258064516129,0.841,0.625,0.575
0.349,0.5770000000000001,0.3929999999999999,0.7395577395577394,0.7964877532106448,0.3735840377206601,0.408,0.0,0.07125
0.632,0.41,0.5720000000000001,0.7985257985257985,0.688,0.3440860215053763,0.67,0.125,0.19875
0.893,0.927,0.954,0.9705159705159704,0.912,0.5080645161290321,0.8640000000000001,0.75,0.75
0.7040000000000001,0.767,0.769,0.861179361179361,0.6509999999999999,0.6639784946236559,0.8440000000000001,0.25,0.3325
0.784,0.6990000000000001,0.848,1.0,0.857,0.2607526881720429,0.7929999999999999,0.625,0.57875
0.918,1.0,0.561,0.9914004914004912,0.8859999999999999,0.368279569892473,1.0,0.75,0.6825
0.843,0.782,0.851,0.993857493857494,0.853,0.3575268817204301,0.846,0.625,0.6225
0.826,0.7859999999999999,0.83,0.9029484029484028,0.892,0.3387096774193548,0.8690000000000001,0.625,0.51875
0.936,0.933,0.892,0.9926289926289928,0.963,0.3870967741935484,1.0,0.875,0.895
0.8540000000000001,0.8170000000000001,0.923,0.9742014742014744,0.875,0.4166666666666666,0.8740000000000001,0.625,0.6525
0.895,0.87,0.8490000000000001,0.9815724815724816,1.0,0.3387096774193548,0.888,0.75,0.76625
0.892,0.902,0.927,0.9803439803439804,0.907,0.4408602150537634,0.912,0.875,0.7975
0.541,0.487,0.7040000000000001,0.9545454545454544,0.8640000000000001,0.3413978494623655,0.376,0.25,0.27375
0.7759999999999999,0.769,0.795,0.9729729729729728,0.853,0.4489247311827956,0.799,0.375,0.45
0.8590000000000001,0.8640000000000001,0.882,0.99017199017199,0.867,0.336021505376344,0.868,0.75,0.71125
0.8640000000000001,0.868,0.916,0.9963144963144962,0.89,0.3548387096774193,0.8540000000000001,0.75,0.76125
0.875,0.954,0.8420000000000001,1.0,0.888,0.4677419354838709,0.895,0.75,0.72
0.46,0.4539999999999999,0.432,0.7321867321867321,0.248,0.4059139784946236,0.325,0.125,0.08375
0.758,0.743,0.8079999999999999,0.9828009828009828,0.79,0.3279569892473117,0.8140000000000001,0.5,0.48375
0.63,0.647,0.741,0.7469287469287469,0.5529999999999999,0.1747311827956989,0.669,0.25,0.27375
0.856,0.787,0.902,0.7702702702702702,0.8490000000000001,0.3951612903225805,0.929,0.5,0.5675
0.956,0.466,0.893,1.0,0.934,0.3735840377206601,0.672,0.625,0.72875
0.8759999999999999,0.947,0.902,0.9815724815724816,0.926,0.4327956989247312,0.909,0.75,0.79
0.868,0.883,0.884,0.9926289926289928,0.966,0.4946236559139784,0.861,0.75,0.69
0.405,0.516,0.514,0.7063882063882062,0.217,0.3735840377206601,0.499,0.0,0.02
0.721,0.665,0.777,0.948402948402948,0.81,0.3709677419354839,0.755,0.375,0.33375
0.7559999999999999,0.747,0.746,0.9299754299754298,0.856,0.3735840377206601,0.738,0.375,0.38625
0.813,0.86,0.883,1.0,0.892,0.2043010752688172,0.908,0.75,0.805
0.7609999999999999,0.68,0.752,0.9692874692874692,0.7709999999999999,0.3575268817204301,0.759,0.375,0.37
0.941,0.903,0.93,0.9926289926289928,0.909,0.4059139784946236,0.922,0.875,0.88125
0.718,0.71,0.846,0.9803439803439804,0.951,0.314516129032258,0.833,0.625,0.5425
0.402,0.301,0.414,0.8869778869778868,0.352,0.2473118279569892,0.373,0.125,0.13625
0.625,0.442,0.601,0.6781326781326781,0.67,0.3709677419354839,0.648,0.125,0.15125
0.875,0.866,0.871,0.9791154791154788,0.916,0.3655913978494623,0.889,0.75,0.75125
0.865,0.89,0.941,0.9963144963144962,0.853,0.4086021505376344,0.901,0.75,0.77125
0.735,0.748,0.767,0.6904176904176903,0.74,0.4704301075268817,0.785,0.25,0.28625
0.8809999999999999,0.83,0.8909999999999999,0.9987714987714988,0.88,0.4408602150537634,0.89,0.75,0.73875
0.7879999999999999,0.701,0.775,0.9643734643734644,0.7759999999999999,0.4946236559139784,0.8140000000000001,0.375,0.3625
0.956,1.0,0.8909999999999999,0.9889434889434888,0.87,0.2741935483870967,0.8590000000000001,0.75,0.795
0.997,0.951,0.953,0.9963144963144962,0.914,0.4462365591397849,0.965,0.875,0.895
0.937,0.908,0.95,0.9987714987714988,0.907,0.4112903225806451,0.931,0.875,0.8975
0.63,0.6659999999999999,0.653,0.9926289926289928,0.642,0.368279569892473,0.6559999999999999,0.25,0.27125
0.841,0.8079999999999999,0.885,0.8378378378378376,0.926,0.346774193548387,0.861,0.625,0.61875
0.887,0.8640000000000001,0.942,0.955773955773956,0.916,0.2768817204301075,0.875,0.875,0.7875
0.879,0.962,0.863,0.9533169533169532,0.8490000000000001,0.3844086021505376,0.8590000000000001,0.625,0.65875
0.77,0.795,0.813,0.9496314496314496,0.91,0.4193548387096774,0.872,0.5,0.5275
0.645,0.536,0.922,1.0,0.551,0.4650537634408602,0.489,0.375,0.36375
0.805,0.657,0.8440000000000001,0.8476658476658476,0.868,0.4274193548387096,0.82,0.375,0.3925
0.8959999999999999,0.846,0.912,0.9287469287469288,0.887,0.3494623655913978,0.8859999999999999,0.75,0.73125
0.546,0.7240000000000001,0.778,0.7948402948402946,0.895,0.4462365591397849,0.631,0.25,0.32
1.0,1.0,1.0,0.9606879606879604,1.0,0.3735840377206601,0.983,1.0,0.99375
0.848,0.867,0.878,0.8353808353808353,0.85,0.3735840377206601,0.964,0.625,0.66625
0.7440000000000001,0.723,0.8320000000000001,0.9975429975429974,0.784,0.3629032258064515,0.7859999999999999,0.5,0.4725
0.929,0.952,0.949,1.0,0.954,0.0,0.908,1.0,0.985
0.851,0.738,0.902,0.9656019656019654,0.758,0.346774193548387,0.8490000000000001,0.5,0.52375
0.492,0.449,0.4479999999999999,0.9717444717444716,0.372,0.3763440860215054,0.431,0.125,0.125
0.537,0.195,0.529,0.9754299754299754,0.216,0.6693548387096774,0.466,0.125,0.12625
0.69,0.794,0.789,0.914004914004914,0.969,0.4596774193548387,0.779,0.375,0.4425
0.32,0.412,0.276,0.656019656019656,0.168,0.1989247311827957,0.425,0.125,0.1275
0.88,0.8540000000000001,0.895,0.9864864864864864,0.953,0.2661290322580645,0.8909999999999999,0.875,0.81
0.942,0.6859999999999999,0.903,0.9791154791154788,0.977,0.4381720430107527,1.0,0.75,0.75375
0.505,0.312,0.518,1.0,0.206,0.3172043010752688,0.522,0.25,0.24
0.718,0.893,0.9,1.0,0.892,0.4704301075268817,0.93,0.75,0.74
0.8,0.789,0.8,1.0,0.6920000000000001,0.4032258064516129,0.815,0.5,0.47
0.807,0.877,0.633,1.0,0.925,0.3198924731182795,0.924,0.75,0.64125
0.805,0.74,0.823,0.9606879606879604,0.906,0.4569892473118279,0.828,0.5,0.465
0.8190000000000001,0.91,0.8959999999999999,0.9717444717444716,0.755,0.4274193548387096,0.797,0.5,0.5375
0.91,0.821,0.89,1.0,0.853,0.4247311827956989,0.88,0.75,0.72375
0.938,0.934,0.871,0.9729729729729728,0.974,0.3279569892473117,1.0,0.875,0.84875
0.482,0.444,0.5329999999999999,0.9668304668304666,0.605,0.3870967741935484,0.419,0.125,0.13375
0.8340000000000001,0.778,0.812,0.9926289926289928,0.855,0.4327956989247312,0.8640000000000001,0.5,0.59125
0.603,0.6459999999999999,0.657,0.9643734643734644,0.932,0.3306451612903225,0.467,0.375,0.34875
0.57,0.447,0.722,0.7395577395577394,0.664,0.346774193548387,0.8690000000000001,0.25,0.24375
0.84,0.802,0.843,1.0,0.8690000000000001,0.6397849462365591,0.872,0.625,0.6025
0.794,0.594,0.691,0.9238329238329236,0.892,0.3735840377206601,0.6559999999999999,0.25,0.30625
0.5710000000000001,0.785,0.691,0.7211302211302211,0.659,0.2956989247311827,0.941,0.375,0.3225
0.807,0.746,0.805,0.9729729729729728,0.82,0.0564516129032258,0.8170000000000001,0.5,0.52375
0.628,0.642,0.83,0.9643734643734644,0.721,0.3978494623655914,0.755,0.375,0.30625
0.895,0.909,0.871,0.9926289926289928,1.0,0.379032258064516,0.868,0.75,0.79625
0.909,0.8740000000000001,0.92,0.9889434889434888,0.855,0.3440860215053763,0.905,0.75,0.7875
0.836,0.789,0.836,0.9926289926289928,0.785,0.4193548387096774,0.83,0.5,0.5025
0.96,0.73,0.993,0.8918918918918918,0.953,0.5053763440860215,0.917,0.75,0.77
0.363,0.38,0.429,0.5687960687960688,0.5379999999999999,0.3440860215053763,0.508,0.125,0.125
0.833,0.807,0.8490000000000001,0.9877149877149876,0.843,0.3010752688172042,0.833,0.625,0.605
0.706,0.675,0.772,0.9815724815724816,0.858,0.6854838709677419,0.6559999999999999,0.25,0.37
0.633,0.71,0.687,0.993857493857494,0.79,0.4650537634408602,0.725,0.375,0.33875
0.887,0.419,0.772,0.7948402948402946,0.8490000000000001,0.1908602150537634,0.871,0.5,0.48875
0.644,0.66,0.705,0.957002457002457,0.866,0.4247311827956989,0.74,0.25,0.30375
0.76,0.772,0.8440000000000001,1.0,0.555,0.4247311827956989,0.807,0.5,0.45875
0.8009999999999999,0.675,0.8170000000000001,0.9889434889434888,0.83,0.4919354838709677,0.7509999999999999,0.375,0.4475
0.911,0.877,0.882,1.0,0.941,0.3978494623655914,0.8740000000000001,0.875,0.8225
0.833,0.6759999999999999,0.773,1.0,0.805,0.5779569892473118,0.851,0.5,0.51625
0.9,0.901,0.867,0.8882063882063883,0.821,0.2311827956989247,0.966,0.75,0.70625
0.7609999999999999,0.736,0.813,0.8415233415233415,0.647,0.3978494623655914,0.7759999999999999,0.25,0.36125
0.885,0.847,0.895,0.9963144963144962,0.862,0.4973118279569892,0.909,0.75,0.73125
0.76,0.76,0.868,0.9889434889434888,0.723,0.3413978494623655,0.765,0.5,0.4925
0.78,0.7240000000000001,0.7759999999999999,0.9914004914004912,0.635,0.3225806451612903,0.807,0.5,0.435
0.867,0.659,0.8,0.8832923832923834,1.0,0.3225806451612903,0.745,0.5,0.50875
0.5489999999999999,0.452,0.655,0.8501228501228499,0.7020000000000001,0.4032258064516129,0.61,0.125,0.1325
0.358,0.373,0.342,1.0,0.266,0.4193548387096774,0.4,0.25,0.1625
0.818,0.812,0.835,0.5466830466830467,0.805,0.379032258064516,0.8420000000000001,0.375,0.4525
0.7979999999999999,0.746,0.821,0.961916461916462,0.8590000000000001,0.3817204301075268,0.8320000000000001,0.5,0.49125
0.7879999999999999,0.701,0.895,0.995085995085995,0.738,0.4946236559139784,0.835,0.5,0.4825
0.652,0.514,0.69,0.8267813267813269,0.736,0.4758064516129032,0.746,0.125,0.1925
0.848,0.7879999999999999,0.855,0.9496314496314496,0.79,0.3709677419354839,0.845,0.5,0.51625
0.8640000000000001,0.815,0.957,0.8980343980343979,0.8370000000000001,0.3735840377206601,0.897,0.625,0.64375
0.693,0.411,0.644,1.0,0.695,0.3198924731182795,0.63,0.375,0.3025
0.825,0.909,0.804,0.985257985257985,0.8170000000000001,0.4811827956989246,0.905,0.625,0.585
0.836,0.868,0.902,0.985257985257985,0.895,0.3413978494623655,0.716,0.625,0.65125
